0,1,2,3,4,5,6
-0.48302870716785723,0.06976081911037586,-0.5139875402226841,0.8833149232734933,0.0987861233062324,-2.2002987539774006,0.3175526978598945
-0.4812227881115789,0.0686333819890945,-0.5127962404644505,0.8813335066993033,0.10147103551626085,-2.1979975939693936,0.3178952162914431
-0.4794208827239376,0.06749936281480652,-0.5116065565252741,0.8793460493013497,0.10414269853090066,-2.1957006354006436,0.31822894506992927
-0.4776231014986914,0.06635860034915275,-0.5104185370386486,0.8773525746170765,0.10680093787059004,-2.193408369781665,0.31855392995122683
-0.4758295724232225,0.06521094998583096,-0.5092322504396567,0.8753531209136842,0.10944559380503115,-2.191121279767176,0.31887022355130223
-0.47404043881414437,0.06405628195577609,-0.5080477834956928,0.8733477372471399,0.11207651761401606,-2.188839836552955,0.31917788477246756
-0.4722558474796338,0.06289447845636915,-0.5068652283128314,0.8713364807169084,0.11469357033390484,-2.1865645006067798,0.31947697617601656
-0.47047595284878907,0.06172543265939781,-0.5056846853514321,0.869319414260485,0.11729662221585455,-2.1842957239408496,0.3197675629018489
-0.468700904855122,0.0605490431769153,-0.5045062504019111,0.8672966042768062,0.11988555013116348,-2.182033950905268,0.32004971050868447
-0.4669308327798908,0.05936520908082779,-0.5033299985932471,0.8652681126661762,0.12246023630680837,-2.1797796208202707,0.3203234840889616
-0.465165855964565,0.05817383613940123,-0.5021559957137437,0.8632340055972715,0.12502057070667297,-2.1775331661559085,0.3205889498934398
-0.4634060850842643,0.05697483790448662,-0.5009842998577352,0.8611943542768651,0.1275664540664056,-2.1752950082177263,0.3208461755573974
-0.46165162464043163,0.05576813570824292,-0.49981496302446893,0.8591492377175082,0.13009779590629736,-2.1730655583081626,0.3210952300263267
-0.4599025746122427,0.054553658385563995,-0.4986480332894596,0.8570987418598704,0.13261451721788384,-2.1708452177195454,0.3213361834119181
-0.458159031465331,0.05333134409061237,-0.4974835557897851,0.8550429602974573,0.13511655210026857,-2.168634378619011,0.32156910781888165
-0.4564210886464931,0.052101141456563645,-0.4963215733424515,0.8529819948419166,0.13760384684140223,-2.1664334217509986,0.32179407742134
-0.45468883488346346,0.05086300976267962,-0.4951621242548434,0.8509159588190692,0.14007635911485938,-2.164242717132993,0.322011168724761
-0.4529623543312125,0.049616918897146534,-0.4940052437077337,0.8488449747028457,0.14253405792226082,-2.1620626279802986,0.32222046144967487
-0.45124172861921247,0.0483628450146241,-0.49285096462161493,0.8467691701728342,0.14497692090660838,-2.159893510559862,0.32242203779502643
-0.4495270365301846,0.0471007717534015,-0.49169931696849645,0.8446886801914254,0.14740493352846604,-2.157735714457934,0.3226159818895377
-0.44781835345596405,0.045830690891819986,-0.4905503282689347,0.8426036494567679,0.14981808908943522,-2.155589582520895,0.32280238060370847
-0.44611575116296315,0.04455260219351176,-0.48940402356661206,0.8405142315351086,0.1522163862520848,-2.153455452196107,0.32298132451086975
-0.4444192976994089,0.043266511494939076,-0.48826042483060006,0.8384205884110689,0.15459982918992785,-2.151333655184694,0.32315290751479137
-0.44272905740216323,0.04197243233721249,-0.48711954989286693,0.8363228897868031,0.15696842756626378,-2.1492245169536583,0.32331722743068725
-0.44104508715189145,0.04067038983038221,-0.48598140886052454,0.8342213158629287,0.1593221945358359,-2.1471283572573485,0.3234743866421457
-0.43936742849984567,0.03936042306587805,-0.4848459968629604,0.8321160570584174,0.16166115009546647,-2.1450454874698717,0.3236244922993975
-0.4376961091240807,0.03804257856542622,-0.48371329449796896,0.830007308631845,0.16398532042121736,-2.142976212822152,0.3237676550733749
-0.4360311450701003,0.0367169073729916,-0.4825832701254652,0.8278952680895042,0.1662947348396341,-2.1409208330870677,0.32390398706105744
-0.4343725305221753,0.035383456216610314,-0.4814558690231321,0.8257801261652775,0.16858942468840118,-2.138879645072931,0.32403359949618044
-0.43272024251264657,0.034042270366710245,-0.48033101778414616,0.8236620692460294,0.1708694270647532,-2.1368529414823394,0.3241566028013142
-0.43107425264450083,0.03269340098571434,-0.47920863762202176,0.8215412808873763,0.17313478395945597,-2.1348410112083007,0.32427310750629074
-0.4294345330816985,0.031336906588451036,-0.4780886515085937,0.8194179482398397,0.17538554453344696,-2.132844136138748,0.3243832261107771
-0.42780105777902305,0.02997285631601666,-0.47697098488379175,0.8172922604583851,0.17762176425147452,-2.1308625906570358,0.3244870745412569
-0.4261737969497809,0.028601324183124548,-0.4758555588594543,0.815164406716998,0.17984350249575176,-2.1288966406505248,0.324584770792335
-0.42455271887257134,0.02722238915134496,-0.47474229206083696,0.8130345787459176,0.18205082213663984,-2.1269465454545196,0.32467643412628966
-0.42293778939741167,0.025836134757588086,-0.473631100482025,0.8109029691012878,0.18424378868061955,-2.1250125588425717,0.32476218398711365
-0.4213289740018923,0.024442649197439468,-0.47252190096217406,0.8087697705397178,0.18642246848545857,-2.1230949254306366,0.32484214160272773
-0.4197262371968985,0.023042026838000725,-0.4714146118609708,0.8066351757323111,0.18858693440224533,-2.1211938776393784,0.32491643078164895
-0.41812954269572083,0.02163436666902507,-0.47030915311313964,0.8044993755880547,0.19073726623604664,-2.1193096366947355,0.32498517827725587
-0.41653885361851845,0.020219770719728084,-0.4692054463245943,0.8023625565633589,0.19287354965948106,-2.1174424133363687,0.3250485133992422
-0.4149541330750886,0.01879834663149083,-0.46810341442308395,0.8002249033801396,0.19499587462059345,-2.115592406015969,0.32510656766488977
-0.413375343453471,0.01737020570515217,-0.4670029820112307,0.7980865990039832,0.19710433259811408,-2.1137598005646785,0.32515947366360354
-0.4118024470117598,0.015935458675311702,-0.4659040773506564,0.7959478179869166,0.19919902094243316,-2.1119447683830694,0.3252073648631142
-0.4102354055472045,0.014494216860806307,-0.46480663265179245,0.7938087269749106,0.20128004891993345,-2.110147460789273,0.32525037508690535
-0.4086741807119706,0.01304659162467741,-0.4637105853638143,0.7916694820904381,0.20334753853177967,-2.1083680064540915,0.32528863796443996
-0.407118736396037,0.011592688664634287,-0.4626158804763696,0.7895302273541368,0.2054016234431358,-2.1066065095445654,0.3253222863863648
-0.40556903467675,0.010132615542543303,-0.461522466422468,0.7873910970042344,0.2074424471116112,-2.1048630487689683,0.3253514509639036
-0.40402503252367605,0.008666488903171208,-0.4604302912144471,0.7852522207095812,0.20947016372288937,-2.1031376760921203,0.32537625761122324
-0.40248668499227996,0.007194427867881141,-0.459339305487378,0.7831137174623505,0.21148493611568817,-2.1014304161110524,0.3253968276191367
-0.4009539478762357,0.005716550408758993,-0.4582494643801419,0.7809756955225928,0.2134869351581152,-2.099741262396543,0.32541327778061363
-0.3994267743561174,0.0042329828297215,-0.4571607249288018,0.7788382592343188,0.21547633835583607,-2.0980701798099175,0.3254257205633712
-0.3979051111007979,0.0027438674838181094,-0.4560730438071763,0.7767015124111397,0.21745333224699884,-2.0964171023142124,0.3254342657161042
-0.39638889717939096,0.0012493659118721601,-0.45498637738342246,0.7745655681578753,0.2194181187536428,-2.0947819291925738,0.3254390222236656
-0.3948780677574899,-0.00025033769770708937,-0.45390068471320044,0.7724305557257533,0.22137091336938147,-2.093164526995341,0.32544010105064075
-0.39337254308746816,-0.0017550488759868214,-0.4528159159085513,0.7702966110701579,0.22331194405437726,-2.0915647291894937,0.32543761613860694
-0.3918722257816436,-0.0032645572118065545,-0.4517320113951287,0.7681638756201039,0.22524145262477385,-2.089982333205771,0.3254316837558388
-0.390376993819915,-0.0047786369783553145,-0.4506488941172165,0.7660324897056109,0.22715969615334095,-2.0884171008759194,0.3254224223236372
-0.38888671618637805,-0.006297045246797607,-0.4495664849693761,0.7639025969176405,0.2290669427689179,-2.0868687607147876,0.32540995324646677
-0.38740125555852994,-0.007819524207538535,-0.44848470544686964,0.7617743411216473,0.2309634722969991,-2.0853370033574294,0.3253944007501086
-0.38592045884212145,-0.009345801639357366,-0.4474034692195801,0.7596478658505004,0.23284957704455064,-2.083821482009192,0.32537589033257514
-0.3844441576636913,-0.010875588635760393,-0.4463226821110603,0.757523316547676,0.23472555721765478,-2.0823218168521276,0.3253545446793551
-0.38297217246379933,-0.012408579696497467,-0.4452422455431346,0.7554008408501689,0.23659171980678206,-2.0808375922870486,0.3253304800689411
-0.38150431381796185,-0.01394445258744081,-0.4441620588114724,0.7532805889367474,0.23844838160068704,-2.0793683523485313,0.32530380742010157
-0.38004038428213927,-0.015482872549168575,-0.44308201915337,0.7511627146734257,0.24029586711747933,-2.07791360137634,0.3252746332099626
-0.37858018004559085,-0.01702348877212092,-0.4420020237486575,0.7490473726794841,0.2421345115670971,-2.0764728027671273,0.32524305995685937
-0.3771234897967912,-0.018565930978240053,-0.44092196829202385,0.7469347192064253,0.2439646677590169,-2.07504537388167,0.3252091856974445
-0.37567008844215805,-0.020109800853680103,-0.4398417417095654,0.7448249190614563,0.2457867121888136,-2.0736306828727717,0.32517310399686244
-0.37421973341892445,-0.02165466798376882,-0.4387612237088153,0.7427181488895508,0.24760104969832752,-2.0722280447920913,0.3251349048946874
-0.3727721626824158,-0.023200069361332554,-0.4376802822080965,0.7406145966465417,0.24940811202494922,-2.070836716755069,0.32509467422501426
-0.3713270946140018,-0.024745509981020264,-0.43659877487650434,0.7385144584870084,0.25120836473305325,-2.0694558932483167,0.3250524906656836
-0.3698842306819414,-0.02629046089450925,-0.43551655199901634,0.7364179388650116,0.2530023116390523,-2.0680847008063115,0.3250084247984502
-0.36844325451458565,-0.027834359565924786,-0.4344334554303445,0.7343252489270117,0.2547904895361285,-2.06672219552113,0.32496253893885924
-0.36700383192607894,-0.029376613324273094,-0.43334932141886984,0.7322365964186391,0.2565734750602032,-2.0653673552678864,0.3249148880978114
-0.36556561037201757,-0.03091660203811279,-0.4322639804486162,0.7301521865558723,0.258351885883321,-2.0640190760661277,0.32486552135819796
-0.3641282157645683,-0.03245367674040184,-0.4311772543943615,0.7280722180418321,0.2601263849077515,-2.06267616514731,0.3248144825897291
-0.36269124649524875,-0.03398715803742968,-0.4300889505497163,0.7259968794047451,0.2618976809960557,-2.0613373327705085,0.3247618095954699
-0.3612542613052024,-0.03551633890644957,-0.42899884815909456,0.7239263444477604,0.26366652736055085,-2.060001188893303,0.3247075327437073
-0.35981677154736225,-0.037040487202778784,-0.42790669246362134,0.7218607676932486,0.2654337242003441,-2.0586662333032604,0.3246516715627728
-0.3583782505832828,-0.03855883905725379,-0.42681220569650136,0.7198002868183356,0.2672001189691899,-2.057330845306469,0.3245942296885434
-0.35693814533265417,-0.04007059027605343,-0.42571509925091466,0.71774502900128,0.26896660930732086,-2.055993274100116,0.32453518704402856
-0.3554958642432514,-0.04157489792114864,-0.4246150626466846,0.7156951037902641,0.270734142589631,-2.0546516284862513,0.32447449833498926
-0.3540507935591072,-0.043070869390436695,-0.42351178275256396,0.7136506070067827,0.2725037213428135,-2.053303859347105,0.32441209155287243
-0.35260229502223556,-0.04455756487817284,-0.4224049430633768,0.7116116125980787,0.2742764024554774,-2.0519477468612157,0.32434786278221484
-0.35114970590767436,-0.04603399323798253,-0.4212942227189976,0.7095781720827634,0.2760532965003084,-2.050580885065105,0.3242816696585374
-0.34969233694757895,-0.04749910729415449,-0.4201792953914877,0.7075503099537132,0.2778355638507132,-2.049200667932975,0.3242133264757106
-0.3482294688293195,-0.04895180697871638,-0.41905982553639587,0.7055280143816034,0.27962439940785266,-2.0478042743653417,0.3241425942391568
-0.346760351923982,-0.05039094020992529,-0.41793546735372694,0.7035112296006274,0.281421018781986,-2.046388648827479,0.3240691654719514
-0.3452842025839162,-0.0518153028280198,-0.4168058613899023,0.7014998445826774,0.2832266552442569,-2.0449504837892936,0.3239926478707302
-0.34380020452739024,-0.05322364750825935,-0.41567063583230107,0.6994936818198375,0.2850425422641028,-2.0434862072326543,0.32391254651390905
-0.34230750957826134,-0.0546146896065889,-0.41452940458014753,0.6974924805466949,0.2868698973508912,-2.0419919690037474,0.3238282434930519
-0.3408052460003607,-0.055987120439432145,-0.41338177469325516,0.6954958731574823,0.28870990700362487,-2.040463621794316,0.3237389758574367
-0.33929252362658807,-0.05733962038230125,-0.4122273502923361,0.6935033630713441,0.29056370517876223,-2.0388967020755984,0.3236438070252012
-0.3377684412443352,-0.05867087298860136,-0.4110657360972543,0.6915143015501279,0.2924323398430833,-2.037286419645241,0.3235415958586694
-0.33623209348111355,-0.05997958579751952,-0.40989654024443994,0.6895278577318508,0.29431673346782755,-2.035627650748881,0.323430963253655
-0.334682581508626,-0.06126451790244496,-0.408719376427167,0.6875429889452521,0.29621762795461026,-2.0339149435528934,0.32331025312487505
-0.3331190274512126,-0.06252451219414595,-0.4075338649783346,0.6855584130491068,0.2981355137107823,-2.0321425320901088,0.32317748824431736
-0.33154059109951745,-0.06375852935723685,-0.4063396357142947,0.6835725822224068,0.30007055293308965,-2.030304363442608,0.32303032149155086
-0.3299464946256523,-0.06496569372501809,-0.4051363389171512,0.6815836510336444,0.30202248799987064,-2.0283941399457044,0.3228659852044196
-0.3283360563681226,-0.06614535000019665,-0.4039236621833343,0.6795894370841785,0.303990536625127,-2.026405377200293,0.3226812404112784
-0.32670873153023355,-0.06729712613775375,-0.40270135258710854,0.6775873867981063,0.3059732842810246,-2.024331507019129,0.3224723286743536
-0.32506413988580823,-0.06842102876392903,-0.4014692151252235,0.6755745243545397,0.30796855823045655,-2.0221660212880925,0.3222349337232231
-0.3234020860255998,-0.0695175521308448,-0.4002271022779163,0.6735474121065573,0.30997329397781387,-2.019902652589793,0.3219641579874983
-0.3217225658854428,-0.07058779382091893,-0.39897488931573616,0.6715021193414643,0.31198340950156994,-2.0175356072151565,0.32165452746981166
-0.32002580205825637,-0.07163358642484138,-0.3977124748325226,0.6694342031391108,0.3139936926772957,-2.0150598557600574,0.3213000317646995
-0.31831229770230307,-0.07265762031921325,-0.3964398111742394,0.6673387434703039,0.3159977210729744,-2.012471481712132,0.3208942160615261
-0.31658286866216,-0.0736635432049393,-0.39515691618843196,0.6652104154882394,0.31798783416436577,-2.009768098767816,0.32043034587990044
-0.3148386284916096,-0.07465606363175298,-0.39386384993791784,0.6630435945779432,0.31995519570032277,-2.0069493110811303,0.31990166488671395
-0.3130809716555192,-0.07564100660482918,-0.392560712621627,0.6608325419821143,0.32188998077228154,-2.0040172076830522,0.31930177764869205
-0.3113115091956426,-0.07662530265419762,-0.3912476272392244,0.6585716701484126,0.32378174741816634,-2.000976851670249,0.3186251895802541
-0.3104141193891518,-0.07886145833386304,-0.3901886476421221,0.6557918108945552,0.3235570141603099,-2.000227952136864,0.3167537424164761
-0.3095442104944343,-0.0811170959415038,-0.3891478470256328,0.6529914463277928,0.32328864141547514,-1.9994858463528362,0.3148373756084591
-0.30870263052559777,-0.0833920384184993,-0.38812646297904135,0.6501712460116793,0.32297672520392234,-1.9987511939074218,0.31287768054121284
-0.3078902849613955,-0.08568609993645501,-0.38712580312606937,0.647331895730321,0.32262142791240933,-1.9980247008515473,0.31087634859946583
-0.30710807802724555,-0.08799911832781714,-0.38614717713394264,0.6444741035681456,0.3222229075489857,-1.9973071547822747,0.3088351507764578
-0.306356914251723,-0.09033099800965606,-0.3851918834729227,0.6415985872299816,0.32178125597622165,-1.9965995109338988,0.3067559005406075
-0.30563769055063134,-0.09268174182592012,-0.3842611924969172,0.638706070159146,0.3212964628570318,-1.9959029816145728,0.30464044999323886
-0.30495126456067256,-0.09505146821282126,-0.3833563084525492,0.6357973218847037,0.3207683126743386,-1.9952190426716307,0.30249069408373874
-0.3042984515204548,-0.09744039536964888,-0.3824783615909398,0.6328730744093305,0.3201965086064989,-1.9945493448398872,0.30030857226795055
-0.3036800992556067,-0.09984871077783548,-0.3816284916796221,0.6299340837816694,0.31958079664625194,-1.9938956241060921,0.2980960724626324
-0.3030970228068989,-0.1022764281791139,-0.38080779616535915,0.6269812500293077,0.3189210366991099,-1.9932596619627363,0.29585523257866886
-0.3025499896447453,-0.1047233605809005,-0.3800173334720286,0.6240156465823449,0.3182172351695569,-1.9926432569342942,0.2935881385897321
-0.30203975185281956,-0.10718909252895138,-0.37925815876735697,0.6210385661246982,0.31746952213543767,-1.9920482214181843,0.2912969328831823
-0.30156693762601383,-0.10967300890290596,-0.378531199545051,0.6180514633090012,0.3166781131300536,-1.991476392030816,0.28898380717798405
-0.3011321630159587,-0.11217424869121326,-0.3778373655165296,0.6150560137110628,0.3158432996288765,-1.990929614100252,0.286650994271324
-0.30073592784741915,-0.11469183619019319,-0.37717741774483965,0.6120540028068536,0.3149654548039589,-1.9904097121454367,0.28430075855524783
-0.30037860195624155,-0.11722477843026693,-0.37655196066316016,0.6090472179570247,0.3140449356528551,-1.9899185668523671,0.2819353732809766
-0.300060591229391,-0.11977201723730331,-0.37596161260266464,0.60603751305865,0.31308210911884543,-1.9894581501029112,0.2795571380732504
-0.29978223966987877,-0.12233233558856284,-0.37540694205255865,0.6030268807859799,0.31207747716913914,-1.9890304002053292,0.2771683730016253
-0.29954389068219334,-0.12490429788528008,-0.37488852937565065,0.6000174408458815,0.31103163166939596,-1.9886371729023862,0.27477139590099847
-0.29934581672453126,-0.1274863371072953,-0.37440689211177475,0.5970114003373636,0.3099452594596329,-1.9882802317555128,0.27236848564582794
-0.29918808586687035,-0.13007684484525336,-0.3739623241696781,0.5940109882656313,0.30881908262989777,-1.9879612627734322,0.2699619102741699
-0.299070637461952,-0.1326742026134111,-0.3735549433795809,0.5910184476726915,0.3076538411655049,-1.9876818969642782,0.26755395284554107
-0.2989935011508832,-0.13527662916576622,-0.3731849275513387,0.5880362248989084,0.3064503029590943,-1.987443693826708,0.2651469116389378
-0.298956756822169,-0.13788222064270808,-0.37285249497962103,0.5850668925093029,0.3052092875034708,-1.9872481921673748,0.26274307528025437
-0.2989603044917628,-0.14048908543353442,-0.37255765091207227,0.5821129794271473,0.3039316394486459,-1.9870969241394731,0.2603446870957241
-0.299003912955634,-0.14309530266644227,-0.37230023728180134,0.5791770364432539,0.3026182727707803,-1.9869913335570148,0.25795390479858443
-0.2990872688545252,-0.14569896190236914,-0.37208001666044244,0.5762615867299594,0.3012701632351889,-1.986932769700453,0.25557281611578747
-0.2992100633518468,-0.14829823553428623,-0.3718967687829332,0.5733690501074564,0.29988833072355164,-1.9869224889488168,0.25320349049297086
-0.29937198478018145,-0.1508913334361202,-0.37175027629218,0.570501782473032,0.29847383982029607,-1.9869616017775118,0.25084796060084613
-0.29957272186371586,-0.15347640824827577,-0.371640287923612,0.5676621260671578,0.2970278846347638,-1.9870510141355013,0.24850821611561372
-0.2998119728630772,-0.15605155795964604,-0.37156654446017817,0.5648523976375115,0.2955518476255032,-1.9871914102290473,0.24618619284604565
-0.3000893818072513,-0.1586147920899683,-0.3715287056700092,0.5620749499976139,0.2940471089438541,-1.9873833092457114,0.24388376578927579
-0.3004044504604282,-0.16116415046885788,-0.3715262258103795,0.5593321046336794,0.29251476277563626,-1.9876272335310508,0.24160273621319195
-0.30075653056209156,-0.16369775945991505,-0.37155836735821285,0.5566260793215682,0.29095560992459146,-1.9879237322774461,0.23934482236076574
-0.30114469699560226,-0.1662139268740159,-0.3716240562981569,0.553958909298593,0.28937019057663665,-1.9882734355897191,0.23711165100093104
-0.3015677586469579,-0.1687110861211904,-0.3717218712568519,0.5513325063618796,0.28775887071113176,-1.9886770663720919,0.2349047611959711
-0.3020243842029395,-0.17118776802491117,-0.3718501956577497,0.5487487120000885,0.28612190920750136,-1.9891354209044732,0.2327256446481207
-0.30251297749919465,-0.1736426198605222,-0.37200714845270366,0.5462093452083363,0.2844596212714338,-1.9896492648329318,0.2305757601525278
-0.3030318251658591,-0.1760743020272105,-0.37219075259893514,0.5437162836251426,0.2827724433053403,-1.9902193321356052,0.22845656190133087
-0.30357942560810836,-0.17848145857192133,-0.37239926334736156,0.541271452845164,0.2810609412551272,-1.990846279847359,0.22636952105525437
-0.30415432497448563,-0.1808628379590602,-0.372631015535375,0.5388766370242573,0.27932579063294694,-1.991530694944253,0.2243161078463341
-0.30475518876274704,-0.18321722113981895,-0.3728844760820707,0.5365335262298134,0.2775676715008852,-1.99227315295576,0.22229782009098545
-0.3053809647758886,-0.18554327575291502,-0.3731584142458351,0.5342438592501403,0.275787235990949,-1.993074172097233,0.22031616601796555
-0.3060308472706199,-0.18783957432904042,-0.3734518557552932,0.5320093893241294,0.2739850496583296,-1.9939342300149674,0.21837264935791165
-0.3067042388034495,-0.19010466877149576,-0.37376405670437435,0.5298318100829834,0.27216166448786394,-1.9948537682096883,0.21646872864008115
-0.307400804461131,-0.1923370448648137,-0.37409456318060297,0.527712842973184,0.2703176297825628,-1.9958332372704675,0.21460583059805188
-0.308120124759817,-0.1945354503510936,-0.3744428587186326,0.5256538766901886,0.26845350222727127,-1.9968730979986355,0.21278530705748003
-0.30886145398398185,-0.19669896482000204,-0.37480809685960226,0.5236558864520782,0.26656985073429307,-1.997973776638405,0.21100840131810017
-0.30962389772649546,-0.19882692152290932,-0.3751893074044702,0.5217195173732124,0.2646673104018057,-1.99913561636419,0.20927628586132777
-0.31040647513932534,-0.2009190763491867,-0.3755854553863755,0.5198448910306818,0.2627465509314172,-2.0003588725356494,0.20759009556853678
-0.3112081268290073,-0.2029756095132026,-0.37599542139796155,0.5180315915507185,0.26080819575245684,-2.0016437266352813,0.20595094561613106
-0.31202770682791464,-0.20499702866165523,-0.3764179938424093,0.5162787770635873,0.25885285682120196,-2.0029903204380295,0.20435987869783168
-0.31286396824790313,-0.20698410728686525,-0.37685187766492584,0.5145852008068671,0.25688124383774313,-2.0043987881601435,0.20281785063654803
-0.3137155913695544,-0.20893789643112978,-0.37729574224149826,0.5129492316643394,0.2548941330006582,-2.0058692155527313,0.20132570921206686
-0.31458121313096227,-0.2108597680768666,-0.37774826472849693,0.5113687858628702,0.25289242644386944,-2.0074016253814007,0.19988419533126003
-0.3154595453308537,-0.21275145000547074,-0.378208255873662,0.5098413804126285,0.2508771003580937,-2.0089960255823063,0.19849394512940025
-0.31634937408249714,-0.21461493173293575,-0.3786746747448471,0.5083642145852696,0.2488492209696848,-2.01065235792746,0.1971555027985706
-0.3172495701928738,-0.21645243775423417,-0.3791466089856341,0.5069342070017596,0.24680994656950683,-2.012370483599544,0.19586935140549902
-0.31815927833781615,-0.2182662938992177,-0.3796234803080753,0.5055480873314366,0.24476052356471747,-2.014150148712952,0.19463594486261618
-0.3190778138402447,-0.22005890057268668,-0.3801049550886626,0.5042024700261258,0.2427021981283338,-2.0159909951561663,0.19345570398405673
-0.32000451622751364,-0.2218328294455642,-0.38059076971022315,0.5028938358237455,0.24063625034001862,-2.017892511658954,0.1923289881290665
-0.32093873806505807,-0.22359087198388186,-0.38108069841900766,0.5016183739879435,0.23856397379711367,-2.0198540301352415,0.19125606088803693
-0.3218798056015434,-0.22533607012918863,-0.3815745078811574,0.5003719839546007,0.2364866432293764,-2.021874716091308,0.19023706733552515
-0.3228270259868047,-0.22707159411118152,-0.3820719878497315,0.49915036789917977,0.23440554802225017,-2.0239536080943865,0.1892720495141544
-0.3237795422195514,-0.2288006875616039,-0.3825727887948814,0.4979491216041028,0.23232194140447684,-2.026089646575319,0.18836097037592653
-0.3247363844737795,-0.23052672669282726,-0.38307645165884296,0.49676377837812485,0.23023706723873977,-2.028281632771461,0.18750371824108839
-0.32569642542611926,-0.2322532065757107,-0.3835823542245243,0.49558974547470636,0.2281521913521172,-2.030528262120375,0.18670008885841585
-0.32665847176308194,-0.23398364745102368,-0.3840898055261684,0.4944223579530163,0.226068582363574,-2.0328281369517964,0.18594977540015706
-0.3276214676493184,-0.23572140199879177,-0.3845982885530155,0.49325709093331443,0.2239875656248348,-2.0351796943393423,0.18525237093692157
