0,1,2,3,4,5,6
0.5992867394718122,-0.841135579630249,0.5809799121830956,-0.5246758453272995,0.3609674021539292,-0.29639140762625843,0.0956569645973473
0.577014650699337,-1.0026025189617598,0.6141284032633626,-0.6362355890959278,0.3603958006285424,-0.3451352922692258,0.03433101808222638
0.7161044193965661,-0.7152860963896197,0.5956260266430152,-0.7114582550134069,0.7760417622272582,0.3296640132490505,-0.04987939468845659
0.5785533780301602,-0.7805815349907568,0.53217707088642,-0.7674744409849908,0.5077833467587436,0.18414155649612174,-0.06521829384779176
0.42946837390523085,-1.0382098978391934,0.5007911339335509,-1.0269817231136162,0.0021174926077090483,0.23061596199333484,-0.06519190607211756
0.6031144859337488,-0.4949194622164974,0.6884655107620512,-0.4927725723040068,0.17939496742417377,0.037502771873692886,-0.04980035697528418
1.0993198145098866,0.27324203619229587,1.0884959550216298,0.18886282402714438,0.0010459190529945872,-0.012801725591647828,-0.026781153878591035
0.8580007405553398,0.04767521887382109,0.8124635716418437,-0.3473310565487269,-0.029765597131747784,0.32405515959002845,-0.026755957073326453
0.9509389411106821,-0.0817221968771149,0.9290801201220885,-0.052951889724539236,-0.08988011262725157,0.12937047049512385,-0.08045565201156046
0.6175651747878604,-0.1790620187723253,0.7755195414539193,-0.2937742710744195,-0.29849362286426256,0.27424596005934115,-0.02670763551091393
0.7220142240050178,-0.30845594964954476,0.8341337090446977,-0.36848264951685944,-0.2989946339532214,0.22396178335287775,-0.16475498617028295
0.918494454024014,0.010933289901012333,0.9960218220134335,0.07280214302056648,-0.21057938283211733,0.030878796514147655,-0.08038714567197214
0.9768219922069754,-0.15051303793526605,0.9902913998983778,-0.11247794608383035,0.056637481228019926,0.12499441008873458,-0.04200751647372092
1.000562257017281,-0.21579035387011175,0.9653442619549717,-0.33461558560679056,0.41374740006780625,0.12391263065571456,-0.041988063354128524
0.9090304883553236,0.3279943791357629,0.818078240088775,0.5494661058311512,0.2647694445327327,-0.21513254250625316,-0.04196998849671507
-0.3693832774874639,-0.0898938830692767,-0.3402880067933637,0.03195377603745553,0.025913044224859405,0.12176343219615632,0.08075138985293129
-1.7398444258756147,0.5821167506556075,-1.8847990879356917,0.5106096993218189,-0.2725344465004499,0.025493664009037798,0.0960227860553925
-2.4306010903422255,1.0933713110292822,-2.5923615288784743,1.026121143860943,0.025006140988834302,0.07203191097605327,0.1343949778985679
-2.740995601231822,1.3807148932749254,-2.9650782372077895,1.2836345919934988,0.08416129029185165,-0.2669946605951293,0.149771777918699
-3.143781533553129,1.091054872680116,-3.3120743144850042,1.0978280524884658,-0.18397804983126667,-0.02686912599065261,0.12678786697769595
-3.0624678898048034,1.2501773984778692,-3.227645452766121,1.318482141530406,-0.27429328360433325,0.11647178954194753,0.06544294634624381
-2.4511209880469846,0.832774844218809,-2.6538078553891262,0.8559881887245475,-0.3333372954388071,0.1154270135366734,0.1497944325212297
-1.1483715981095077,-0.1941656540260387,-1.2236335713965671,-0.21490234950229042,-0.24484508593629387,0.06678553048267649,0.1650541820924486
-0.21447512334436547,-0.7397896250194705,-0.2442922751080021,-0.6400231435995827,-0.12605902005004962,0.0657495485182718,0.14206167878206222
0.5812681873448394,-0.9332771202491008,0.5418809942009121,-0.8990305357366302,0.37963237092549185,-0.07967223607892943,0.16505401123259855
0.6625388770803746,-1.2549870040747684,0.6262606266567895,-1.1585583881336012,0.43785605427338603,-0.12988746210435537,0.13442859250654882
0.6861690412892266,-0.9035240150604158,0.6077094527229194,-0.8460299644993142,0.6465464446192224,0.01506642611161646,0.011717509189320352
0.5830004610061027,-0.8726183346839818,0.5052534001699555,-0.8839012017070318,0.5562753996123597,0.2552268176725029,0.004080579443988985
0.8023900485252851,-0.8096561262416923,0.7762387743107629,-0.7001144827170505,0.496297772798504,0.398602604006142,-0.04954609275431976
0.987364088930458,-0.04194371377407824,1.2211654271112429,-0.03719192669743171,0.07971469355268268,0.15641289490747334,-0.034303984758880635
1.3796323691174233,0.5980243746120001,1.4343289827452526,0.47830227738403247,0.019748721767781363,0.10621881960137991,-0.103301572860793
1.506957457797794,0.757156115563493,1.460666689080559,0.5323075514240261,0.13858281083987894,0.010014546966533644,-0.08032803806124467
1.3922198550337965,0.6598420858242757,1.4935178407389893,0.7342573670910437,0.04834067476299905,0.00901663567436728,-0.08035097609751507
1.2200138131301397,0.30608202446966415,1.3138131037453935,0.36466715463676974,0.04798970852429557,0.2000142681168267,-0.08800513599122495
1.3586679425817676,0.7216618857575738,1.3915825944067821,0.4186682087675266,-0.24936918944835856,-0.04215487026315945,-0.06504080092316167
1.3822217698799446,0.9449074286282229,1.4887310032440086,0.7311837248021751,-0.011317053530384008,0.19803873008970252,-0.11879740856393539
1.4057672876683407,0.3347025668969951,1.4055770274429205,0.06621649254923029,0.4045575277274738,0.390634994893566,-0.17244828742908447
1.3486198653712962,0.04505623646110768,1.3160718042467354,-0.027213612031441126,0.5527346690308916,0.1484777827844544,-0.09576957557893417
1.3146890999630796,0.8132521486420756,1.3617316966785769,0.7280973800608723,0.6120079597292639,-0.09367534622712831,-0.26450388091179033
-0.15987616052206877,0.42743925934779814,-0.13806388364751332,0.43221232072041577,0.2550767391027068,0.04974469862364589,-0.21093458842536372
-1.565119140144549,0.009571087010113832,-1.6570756669217097,0.11763793584749144,-0.22202266398496148,-0.09561174108332654,-0.09590743358464537
-2.3367628693529054,0.9380474153917981,-2.5065660858893426,0.8729451317304465,0.13525595748501457,0.0478158749850896,0.042000780758271516
-2.785675770803379,1.7057669631503927,-2.9826142501805206,1.4065918532314692,0.2541469994448028,-0.0007440760494685228,0.049572168345110024
-3.4651239682409956,1.384067640277839,-3.5487271110284655,1.2949851794910652,-0.4906409832397308,-0.0016992635298910264,0.09549875094810767
-3.130602294596942,1.382926938055939,-3.2197256453958163,1.1646897140301586,-0.5202476240233247,-0.19622892370381095,0.21813939764677803
-2.219768966928647,0.677037300748573,-2.156876820653953,0.8869662691962645,-0.46094085210054947,-0.052786871677814706,0.25643015021819027
-1.5279446891339599,0.09889295982290092,-1.4932180365439671,-0.01784135948353699,-0.6703097337185675,-0.15052053971673474,0.20263400860032565
-0.4213502692689838,-0.7672746316313184,-0.34014941477554994,-0.6828217333246451,0.014297040901520175,0.2356943066434775,0.3405195525512493
0.5008143316056397,-0.8004689680291872,0.516650306527925,-0.7207197709602251,0.13321461601353135,-0.15239971988721523,0.31744630379948835
0.6164683124776611,-0.8977743376665142,0.6201971199241283,-0.7959943864426322,0.1329401115469105,-0.15333438043817765,0.1717733682454845
0.6975355223339498,-0.7706884336672555,0.5626496558250107,-0.8520626626044863,0.9660658253766843,0.4264685033589084,0.15632044461781514
0.536541149938082,-0.8679924314876251,0.4857054121105765,-0.8717939251313577,0.5193022117488016,0.32875098021875093,0.16385728789583787
0.9516865427795813,-0.5811043854371698,0.8853063971637813,-0.596152894134319,0.667546040895756,0.6166062468127171,0.11014662292217792
1.0442578020008537,0.058876877012409734,0.9824779131798547,-0.2649676247547489,0.25107711390127063,0.37450489681392907,0.11004737579527812
1.551599497749442,0.8591380629794911,1.517236913551484,0.6564437912243646,0.6377207766040968,0.47037473817060704,0.0409636848705387
1.7594200329716916,1.1460289558276784,1.7945040483134056,1.1163675701416311,0.5475830297374197,0.46945850787286336,0.02549125125587537
1.5177043130347125,0.9525619077848136,1.543749363192175,0.8941827306051653,0.42813818859253394,0.7097243680805445,0.07910466640180425
1.195468786082497,0.8236864902838371,1.2478681924421124,1.0218771119316394,0.4278928612467033,0.612024920046633,0.14797071682658924
1.4492015324428942,0.790501342789149,1.344818843926895,0.338724211860184,0.369029566586339,0.7079063928440584,0.20146761484237563
1.207636948415185,0.6290944291496785,1.2745151793205376,0.30030487036453407,0.21930714076751479,0.562611558557432,0.08637801593989336
1.3116854182387552,0.33946593460815994,1.2489603903892972,0.33663768990915044,0.6958562252535402,0.56170974740459,0.009534643565867307
1.2889368852355085,-0.17455124407980238,1.3458888254044954,-0.25514972672263897,0.6057381767474177,0.07686552165034821,-0.11319024852305737
1.300761383035716,0.3051639379881095,1.185326366344953,0.07603905315965687,0.9328100305582905,0.22194647244222798,-0.14405327397419643
0.5981157003714921,0.4002116964355305,0.6190524181778378,0.13054442905522112,-0.01903140645187562,-0.06931359856307895,-0.12119539824869363
-0.012324886577950056,-0.5625796782316527,0.09136708785396874,-0.7560923025962119,-0.49603884248286617,-0.16699258669866168,-0.12896226644080488
-0.6342975660737288,0.07742233014900268,-0.7003316884808539,-0.20375810706930883,0.00983681301533601,0.025698586708052806,0.02422259270674232
-1.2447493604156619,0.30070199929142727,-1.305220536987313,0.25617700653140874,0.038931038989751476,-0.07197417584830568,0.054699844289975874
-1.7399425546260536,-0.34152188663782346,-1.6912270545949446,-0.09525209543626728,-0.7341032009105644,-0.2172448706921531,0.07765520494007228
-1.6820461092150434,-0.34262601414981175,-1.7423832854364982,-0.3174205240853558,-0.6454042970623445,-0.17052105479110635,0.07750558685418818
-1.578048698641906,-0.08727987134557408,-1.542584355221726,-0.30027695728754566,-0.4971040939007292,0.02218297687667037,0.09261008755479783
-0.4485512252952648,-0.5051018439567301,-0.41541379660723576,-0.35632463708598533,-0.467020040595852,0.021312294498286866,0.06946258956666385
-0.5635633243591777,-0.6023616149987598,-0.569687339446392,-0.43105699184439,-0.3187136114656925,-0.027156124440422702,0.08467200230160299
0.542874060436885,-1.0196967160526462,0.48662559782283854,-0.9854422542541095,0.574083688591157,0.06718226514326475,0.09987972691473845
0.5315928911029941,-1.4375058754844652,0.5640975943574663,-1.2631390923725814,0.12739242202873163,-0.6096145802044695,9.345503366398056e-06
0.8428757913345492,-0.9898035420960631,0.6609545536317318,-1.079863789747895,1.0797940373911483,0.25904335308686677,-0.03077269825637663
0.739550642731039,-1.02293361374295,0.5840387333542011,-1.0626993736401504,0.9301221493747897,0.25819017545972367,-0.0922863862018406
0.578419866573032,-0.8957797560264933,0.532850791337123,-1.0081550732848605,0.5137275317740293,0.5001066246801928,-0.19978797897665057
0.5671308359905621,-0.8327323807183018,0.5200751053612871,-0.9354377325198552,0.1862442842570473,0.3056826145453462,-0.1845850311108892
0.9245133520295333,-0.16109779482787512,1.0806117354839233,0.07842784276157017,0.06686876396585431,-0.0331275621908661,-0.1694913869528839
1.0630663588193692,0.19046255645007704,1.1774592080139226,0.16932299353510794,-0.2010108640368459,-0.27673163987449867,-0.14666035463101323
0.7753154597604078,-0.4517016788439941,0.9331086414020348,-0.2557710455249532,-0.5587731565007545,-0.4711438953388959,-0.1544506462585582
0.8560658054163508,-0.4206879278860603,0.9654492500456061,-0.18303501037759165,-0.3498623972385103,-0.2783960624969303,-0.116253232613455
0.7412129378350659,-0.16527758606327936,0.9593765556269871,-0.3314340684039941,-0.5884231175000098,-0.23003431947196956,-0.16240062120052912
0.7989140915706888,-0.5509773412861677,0.9145287126713644,-0.16628626660283552,-0.2612878083479616,-0.18325522814127904,-0.20091842036366414
0.7991579422545593,-0.4878894582143221,0.7731039084323841,-0.5550218470895318,-0.11294425623014623,-0.3284633000669774,-0.17808190873533558
1.0068801570132475,-0.4889067281934036,1.0631167522645155,-0.44488850596204416,0.36367987463895646,-0.0880975829129853,-0.18586493525831937
0.6038797768907792,-0.5540290198774652,0.5870235427174593,-0.46452657737145286,0.452430611479134,-0.08890677145784776,-0.1860171884666012
-0.8017395198374371,-0.07419585693629438,-0.9064979539160084,-0.05952794167167097,0.27348083501854337,0.0070775124558477565,-0.1249230068110434
-2.114970197191803,0.5018114692189336,-2.239109953673955,0.40050207055794124,0.09453387449555553,0.15066764889099227,-0.1250686871269272
-2.7369557851642847,1.205570585503919,-2.9471232264160268,1.0084841854497029,0.4216847176608888,0.1990598078630934,-0.0944796026142658
-2.9326301838824747,1.589256963590865,-3.1722350403656865,1.5053832210393159,0.48113516215773955,-0.09209805270974847,-0.07925143000643076
-2.874716643641923,0.7232525087783527,-3.0816911840100407,0.6006952143529646,0.12437884859322737,0.0039050967555922522,-0.05638993481998533
-2.4711755503012602,0.49789276007581273,-2.7015839403583697,0.6553263946614489,-0.351570751794268,-0.04447683321266027,0.11980373694659241
-2.6552995348001245,1.3940155697993464,-2.746199259294814,1.1709324094324736,-0.41130756736207974,-0.04525239680615212,0.17329876272226474
-1.8944229645537862,0.20747522438041976,-1.9281175663679173,0.21071954267592885,-0.2629365324143442,0.04917972349817323,0.06584600683085118
-0.5919686950983353,-0.21019628155004544,-0.6593853219614471,-0.10371538686414544,0.18342845570109678,0.04841525216440923,0.05037490070748751
0.6528633540836191,-0.6919711922955433,0.5644186465249473,-0.6398026194005033,0.7480161009655151,0.047656672240819486,0.11163009720575123
0.7108317815428795,-0.9168128413779317,0.6033714421923223,-0.8805097373714723,0.7478915210852896,0.09609215180584063,0.04256131331084623
0.768810744131813,-0.9497892891722279,0.5586198167093208,-0.8813811444208014,0.9265656685395559,-0.09823186065624434,0.08847029987025734
0.7345892333383904,-0.8865893449846729,0.6298453193166494,-0.8822447807569969,0.777943587782458,0.2881850835858709,0.02705079468861804
0.5274829092590385,-0.8233800437642287,0.6688271388772902,-0.7720111828859991,0.03334579495392659,0.19066409513589788,0.026995662694371036
0.8389033614795529,-0.47213718502114826,0.8366514405480001,-0.5148616385982885,0.0332417498401264,0.14075204688024956,-0.026661747515480227
1.2888237947673475,0.328375665871119,1.3650716560617466,0.2219526842407772,0.15234060103788188,-0.10114352576200325,-0.14165724761102994
1.1278571367030392,-0.12127772121940533,1.3589645298073827,0.3872371086992765,-0.4720635409879135,-0.19864006960416125,-0.1570350133705919
1.404732909601499,0.5830889699596137,1.469015765578845,0.2758456990313619,-0.14484366558880343,-0.05336132033758234,-0.2413766737755375
1.3821061649157373,0.38990424286800207,1.4951809928526443,0.2750334624593541,-0.4429056656004876,-0.20002633891474064,-0.21836069760251386
1.3940698655495631,0.8057919484536505,1.5793389692233755,0.3297751526651965,-0.38336789189148995,0.040475693385154776,-0.27193376365450883
1.42909764260415,0.4523526752999807,1.5540612605726463,0.49457754157881967,-0.6218081988353906,0.23338873937055238,-0.3102292700257493
1.2798860321206467,0.5477080505644512,1.3097212626452424,0.38322398691040427,0.18224412408374832,0.23273664124191773,-0.3024057663948345
1.6144488988539591,0.2904632541984181,1.4647507977814334,0.16131049637640527,0.12262877325283117,-0.056681525789718856,-0.3406536715456715
1.3499931441723125,0.35379157826904717,1.2077390387543292,0.4740890551429066,0.7176341774278694,0.3774541256080026,-0.35588147525523595
-0.36643484074652555,0.6735821377434201,-0.4530177056207362,0.5657381679261595,0.41966663486598044,0.5688412667824354,-0.34035020569927954
-1.7718151071914239,0.9929113615973313,-1.991462965528429,1.081509702766617,0.12269996551545656,0.42386655464390777,-0.3171603097829916
-2.7046077896739145,1.0562905619036431,-2.995552730351243,1.1358048816831827,0.3015686607806851,0.13293665104257657,-0.14834871509256653
-3.2687242443444955,2.081363705872748,-3.523091786340017,1.8364015470892594,0.5693768202101671,0.18158567245430257,-0.17870753053077038
-3.763853149732679,1.9203927079349734,-3.9538768980475756,1.3928947301777834,-0.26387923503119903,0.18107371992192856,-0.14778670461006982
-3.832334818274266,2.047946496766532,-3.882749983128064,1.8900242576786386,-0.2939877678471341,0.0838022532386532,0.00587680960402881
-1.285363688267472,-0.03584829568874692,-1.3582024728587463,-0.13985513437040126,-0.20387969394230918,0.13095351541297018,0.06760568463415861
-2.2988503038305574,0.18792215450491312,-2.342954733177607,0.19170213824939503,-0.4117143668554826,0.13053875482685962,0.07575967839315001
0.08690272772598662,-0.8700345561179408,0.17502816608617144,-0.8238159589152588,0.004816813044330653,0.2269510799497021,0.08384608112615122
0.5482482873717553,-0.742376971013357,0.5102590953806019,-0.6765200020752646,0.3920928354264735,-0.11135349399200212,0.14569785854745354
0.6639525336144095,-0.9673049736975883,0.639433282723221,-0.9169882085268942,0.3632175220851691,-0.014858279682953834,0.06951991921721723
0.6643667670975564,-0.9998698934958302,0.6332134432688153,-0.8994508114272846,0.33342495482918455,-0.2562879666071058,0.008745717098237904
0.6186450790797148,-0.90418432801202,0.5628070306808021,-0.900075343907133,0.5420839639487945,0.12907385130732985,-0.021262406864509642
0.48016600276002985,-1.2248449301279942,0.4851232077515508,-1.1771610411289757,0.09637962690964816,0.032480624055115426,-0.08192040045983973
0.37623884581819284,-0.9684949515310564,0.4010682834178621,-0.9008747811145085,-0.23010996813701273,-0.06251390046814609,-0.08882598104677786
0.9406383723156508,-0.23178189609762,1.0510166592318169,-0.08938653860273515,-0.37778575628945005,-0.2558730221278021,-0.08044812719431227
0.8366436507569031,0.02457531380305933,1.0377383451084832,0.002616860529170928,-0.6446372736954109,-0.4016202690035552,-0.10266582526081192
1.020768655484594,-0.03962452502112457,1.2884242842450064,0.40764090481259463,-0.7629601253868785,-0.5457704872436712,-0.11723040040261745
0.8821107972705905,0.2487885193307975,1.0753750729333595,0.07552726206770694,-0.7913741241294369,-0.3519424409651855,-0.10104002295771697
0.8586695935312487,0.21664056143395538,1.100733230978325,0.20385778111497616,-0.8207402706306883,-0.5944487439373914,-0.18453792500457333
0.8697568064990124,-0.007847428405176826,1.05500707063306,0.31453162261649964,-0.9682992557568216,-0.7385698765792369,-0.11468707520200383
0.7656981514277672,-0.29645413052352143,0.8225882465219875,-0.40537694608258634,-0.49151611331994705,-0.4003235255967996,-0.04470579635879768
0.8110817183660466,-0.617126073152605,0.8539345617631305,-0.6643276347795184,0.04489354472354315,-0.4000368477057681,0.03281489549031669
0.8796305468487974,-0.48902820729744984,0.833938123769427,-0.22197503211067218,0.40351540132131913,-0.20616409101964728,-0.004612498971960588
0.18772026704949085,-0.23272064176983231,0.29854583767528453,0.12796220084869975,-0.1015166527649726,-0.012284027381911367,0.05006164611972819
0.002562863403275051,-0.10465170500717114,-0.011321863889159234,-0.18605615220610192,-0.18933232145938725,-0.059576585145323935,0.1353750762218806
-1.242744210870077,0.18367912888235416,-1.2937550099447988,0.2193931001112897,0.16840211026652724,0.13272925237095412,0.12099368698599611
-0.8749412332035807,0.2155449955514167,-0.9471000818160275,-0.03963486583530629,0.6463394422235773,0.3266267735804421,0.11436521362316698
-3.1574168183037346,0.9200842930998765,-3.2469307990707765,0.9009777338219306,-0.33438223470135153,0.03658333663493529,0.2303472717134295
-2.1788559051054373,0.6318286543633196,-2.160045747617786,0.3839127962647331,-0.3634599112802079,0.03691079968421296,0.3233493683584691
-2.249096251230039,0.5674625733859777,-2.3608371671132677,0.401508192729521,-0.5703275449759025,0.28000720700981463,0.36274878975893315
-1.5473131463040233,-0.17009976779672598,-1.544454065504456,-0.22617103549821008,-0.3609589440864487,0.1835510437685257,0.24109581570378946
-0.4884571024783996,-0.4268501803939217,-0.5092598000970726,-0.46661880667217875,-0.06167952966383977,0.1838857698969779,0.31887569929923376
0.6740634764593568,-0.7472602836351508,0.5581108625400252,-0.7989735193919338,0.921536963263449,0.23182316643806433,0.2739597937203031
0.7877821311851828,-0.8758418310206055,0.8076535964081752,-0.7627869778003686,0.3278694354318281,-0.15340939710777635,0.15233391779567163
0.7288770432642374,-0.8762290864082274,0.657757755502026,-0.8745733016068432,0.5373324083150395,0.135708412328576,0.13805396946276205
0.5775174584095526,-0.8445906149723534,0.5788168721653483,-0.8752983206811684,0.21140983694349574,0.2328346757519525,0.016548582361029518
0.5989836978773576,-1.261764454914526,0.5255326300545136,-1.3370205393339634,0.36131390920452655,0.3299603347630681,-0.02834427062534428
0.8046313213132033,-0.3331045592289072,0.890564987998835,-0.41534776431842524,-0.08376858138489623,0.13671770490167923,-0.05797852858883812
1.3675301880087973,0.6921691208532126,1.5903830695828043,0.7829802606176803,0.1257667323932337,-0.24851819012428905,-0.05688120040971967
1.377269248604028,0.883480454973951,1.5820076113655852,1.076991643664367,-0.5869889169867695,-0.007007737871015829,-0.07877798796681768
1.3869454701838348,0.5307679288683579,1.6056388689941001,0.6701771845007404,-0.61484243282807,-0.2478584380329359,-0.02395912854166793
1.1316260639362852,0.5942701137998985,1.3137395768867233,0.5036813706907002,-0.5840641169035136,-0.29672111487546526,-0.04586162050811171
1.0143928440975405,0.27307093945554195,1.2857868812177213,0.42852058372355584,-0.9694862534433962,-0.6343677552692805,0.09318570885149668
1.0354205449999079,0.5929570200664419,1.3606979120625504,0.8153393952647006,-1.116508372171645,-0.4896596910896458,0.12488713205886193
1.1025008659632536,-0.08091728653017427,1.1974588567403117,0.07618533072589928,0.01636894313034623,-0.005400814362094386,0.07997182615560317
1.1464786945978518,-0.017537001718833656,1.0662409380762865,-0.18281837083262353,0.8805706706099454,0.6232440970080974,0.07340602564776022
1.1212511998025383,-0.11446378837127724,0.9543633147666273,0.00043477099978428413,0.7032744836271105,0.23639297741016752,0.08208562409116293
-0.06784147081854075,0.2373639682095967,-0.11700798023979075,-0.05616263009340555,0.37747294575300194,0.23669340251250004,0.19046411418700515
-1.3607127773065324,-0.019894256495104123,-1.4973654802306127,0.29368102469522567,-0.007926371238821839,0.18938784840631995,0.2604698559712275
-2.00831694948201,0.5562742935162762,-2.259691938778557,0.6061293867148385,0.44006908855585536,0.4800459912661935,0.28447309835273565
-2.436955392730482,1.0678296133416514,-2.7002447848982443,0.8261582136565433,0.6203592837303771,0.1899644817754309,0.247106976301808
-2.2203213298044453,0.2019199811108492,-2.2649145648660878,0.06868907375902333,-0.15194723204601343,0.09345583588795281,0.29417751824188243
-2.683774570944188,0.6177437979247282,-2.763514251978028,0.8057183987965708,-0.5969580882631278,0.14133185523534175,0.45608732653558925
-0.7272303213968377,-0.4410187049492839,-0.7121271680235641,-0.45012367630173117,-0.3873740571217911,0.28757727890965856,0.5030086346958496
-1.1675115475733169,-0.3137339927125755,-1.352294525699595,-0.3220341635353221,0.06059398462440893,0.43222992673971117,0.38121616706240324
-0.5131521123339889,-0.5070243408102785,-0.5244083583008626,-0.37875785098499815,0.09136540391188297,0.14211844309633692,0.320862051534195
0.5674927473543546,-0.7323863295987586,0.5288719696354833,-0.7485133900287778,0.4504034878425257,0.23915608052353687,0.2296443441126974
0.599564879300379,-0.9893410661095123,0.5518409180564575,-0.8976561412918724,0.5114386381186953,-0.24296100499601475,0.19223510501677532
0.6892568660054296,-0.8621193590639116,0.6842439197630491,-0.7140578036824702,0.09567508417676329,-0.3887037361511817,0.1853130043358876
0.5253598044917416,-0.9272466216434336,0.5977521982643077,-0.7889822555013049,0.0970834095524708,-0.29168784408889525,0.1708454485457206
0.7187755367913482,-0.9603315838001232,0.8461136240144194,-0.8088871107368922,-0.2874460423063953,-0.33906957725328696,0.19460070049724498
0.7737009526014885,-0.6733494513854668,0.8498572535708129,-0.5889687942721504,-0.3456679149196856,-0.0008891539594595432,0.13398251250874527
1.1630650579301784,-0.06534226556449552,1.2848590899186347,-0.1287071880428179,-0.22609010550049768,-0.2910512926189829,0.09632978599635922
1.3908924005727992,0.7349892901729587,1.6877963074519402,0.6445739548329409,-0.6116483632614257,-0.43524357681326536,0.06638584656618807
1.250227312100404,0.06074434414870511,1.3565262900573907,0.12683028423652065,-0.5204408325395709,-0.14468511344179746,0.02104790019599201
1.1439798374219867,0.02760784847584774,1.3280539349360292,0.19931249411905777,-0.6383348462445452,-0.24128914109424066,-0.0013253603325259489
1.0492723188543207,0.026520773598432856,1.2738686716479002,0.2904833013688947,-0.7562496000531143,6.908480899514569e-05,-0.008471351911072067
1.2657935919736425,0.08954044368991243,1.361219808627841,0.1786848243287017,-0.42768847444362745,-0.0965464958675798,-0.00017210973764658632
0.929066892140249,-0.32828006876640525,1.0173401966739295,-0.8555659013080958,-0.3072547507357643,-0.04719038416445087,0.0003608613942728267
1.2378390231577177,0.15146052859842873,1.259302520821346,-0.00804284544914996,0.16976745204049623,-0.047026866020064895,0.00849298002629395
1.0164208513294075,-0.36252857936396193,0.9412068371011652,-0.24908369196425034,0.26084391028046766,-0.09605528574341882,0.0703204852209619
-0.3687920622151577,0.4698286241517612,-0.368378947952412,0.7640502242487396,-0.24408498118118,-0.24028936442485543,0.08602335128782412
-2.041963800770852,0.46873884915725994,-2.077293765103785,0.4861708977393052,-0.30254131590486133,-0.046558078993000684,0.04819151058622351
-2.78163871328847,1.2365159268305272,-2.9618975187887586,1.370586916764303,0.056163263317983575,0.09798301923978547,0.0638378131544245
-3.129726276782201,1.331606418371984,-3.3121056039494863,1.3875849711789032,0.11587418338885863,-0.23983592081805855,0.07956547951202497
-3.90408114127736,1.5869851520406764,-3.9648735960733394,1.5525431646922667,-0.6558838658627887,-0.28887559077431424,0.15661847329715928
-3.433718189959737,1.970597565057525,-3.445781841548118,1.9942014828706347,-0.6548480073658832,-0.28872768357551304,0.32550996388710085
-2.6870238869364096,1.2963805813368818,-2.797809303299897,1.421019922434056,-0.5053331657997214,-0.09500143326531518,0.39477313307931017
-1.9401127280827426,0.013595892302909474,-1.9437628324327565,0.2950063726128893,-0.26596104785057134,-0.2884304413591262,0.2954278779412116
-0.6170070638691306,-0.6926465607889314,-0.6196327141886011,-0.5729895852245949,-0.11650322468304103,0.0020869994759890043,0.37226920964292265
0.5678314941417474,-0.693642777957737,0.49218807115591423,-0.6851407443942885,0.7774133273448554,0.19581710625948057,0.30349738346309846
0.623480075396345,-0.7903073270251382,0.5480393663162118,-0.7412033509042399,0.8965252707622715,-0.09439592648448436,0.2806896267640756
0.5754452831366978,-0.8874274832428697,0.5137143153635895,-0.8714714779943884,0.6599727382635746,0.24372868212893373,0.22723830920314958
0.5044140462881563,-0.8562992381786442,0.44085696442134215,-0.8911403191099385,0.7497138959009045,0.29307495011230156,0.19665059630938742
