0,1,2,3,4,5,6
-2.1741834168217644,0.3492403328776972,-2.19196471915097,0.5140084532774944,-0.27631843460786965,0.11133922611688618,0.31279872529798164
-0.7355041502060014,-0.5146117762776524,-0.6928153206380459,-0.40590557790813353,-0.27890736252317855,0.0614763304784427,0.15156167824530836
-0.2302852296949628,-0.7057628139953683,-0.13372419455913986,-0.47810961599500096,-0.34010306917445393,-0.47232443612198516,0.09756366201307826
-0.013220873804895894,-1.249520244526385,-0.006246906396576213,-1.3611556207218793,-0.07496055705088953,-0.377781865833843,0.08967004132522044
0.1579151820056976,-1.2483212462914703,0.237381289467197,-1.2116891331282444,-0.3452092869340512,-0.5735980736770339,0.0434258499993318
0.42126760660144735,-1.2150587321262596,0.40998183492651924,-1.2465007266041097,0.1573776069089418,-0.3822494736815889,-0.0947845171586541
0.3273074161915895,-1.2459000667725477,0.395949756646757,-1.1151921966111582,-0.20175067170490726,-0.4812588392227104,-0.1257561264394168
0.32556387304467777,-0.8920638208189564,0.34966670949716794,-0.9657095826431769,-0.6214394115567305,-0.6294466056253913,-0.06463665331104734
0.5541815939542062,-0.5382197007850384,0.7219558882110766,-0.5208489794025961,-0.8916295528212932,-0.24449136810836292,-0.17220119396240094
0.69076613279666,-0.216901888184536,0.8045104544076414,-0.1315279815421425,-0.8638146077307758,-0.5846503647617669,-0.1110658877304897
0.8273562807839321,-0.24723315624614564,0.8870675027422772,-0.037055684928808175,-0.658167427616538,-0.2964632844819248,-0.14189671424393327
0.6412133743085942,-0.2780349085913609,0.8215875673348219,-0.36720936100454815,-0.7798064587436925,-0.39542152142988973,-0.1728291543360874
0.7086570785223079,-0.11697222852712655,0.8976267245477931,-0.2177020154116095,-0.7519467810623475,-0.25318907540142765,-0.21901006409253004
0.7645803376783857,0.07663269563071759,0.8964777358482313,-0.10452775654721314,-0.6058532582426945,-0.1585461823859622,-0.14247863339796688
0.970352596161689,-0.018256637319105287,0.9275848522510703,-0.10243833862555385,-0.07284586235848611,-0.16068031271075034,-0.12740126753836845
0.6574436874677174,-0.5934966947613484,0.6367040212355621,-0.7829724704539127,0.2823594320713204,0.12756505971037324,-0.15056643729907102
-0.13922316162858445,-0.30370032214168696,-0.09847411388232924,-0.19064830937435917,-0.1665063815122693,0.028666896526833074,-0.14299348022494565
-1.1781099047984138,0.49851856654750004,-1.3553214473481416,0.4203676735787133,0.12815320827940324,0.5089292000650434,-0.012817689482359118
-0.8109431762438672,0.43571688085652904,-0.9250220231910098,0.45932956893290133,0.3642065890053865,0.36245611179093284,0.05601275727910171
-2.1032257481253405,1.3982305315727808,-2.3425874226471066,1.4757765947910202,0.6295854981422926,0.4079880070335866,0.06349774938850394
-1.6670601056416707,0.9191976188602353,-1.893075567394706,0.9245189022515965,0.35957300426121885,0.020363212660242436,0.009746296855510428
-1.6226131499987608,-0.07319908676259769,-1.7653704699653785,0.42880886327636447,0.14917366843004018,0.11511104959860985,0.10921897847926071
-0.6908001159851291,0.15253276861130272,-0.7041254263116647,0.15424205365473054,0.02769726497165237,0.06389644365837599,0.10146782029074808
-0.4275112234652928,-0.1987322794075707,-0.3961222719330498,0.21138832324523804,-0.09376426006585728,0.20786144068648427,0.1396012121093122
-1.085982977209842,0.6360752406302189,-1.2407237306975083,0.45333976211885163,0.1423775485849944,0.10907554066442682,0.25456773369211105
-0.14262470717928072,-0.25964491989275346,-0.17947150242961107,-0.17161768004594113,0.10985363856376462,0.15469516507308834,0.19311148772629816
0.3627369527988894,-0.29032921398759903,0.2959664773506622,-0.15132098162237606,0.43493294738393384,0.24951824001908163,0.21600737823200183
0.556892422331655,-0.38511770060395073,0.552337021726379,-0.38850025080948614,0.4034151175052305,-0.04279897732194815,0.1775566962678642
0.6244358891592373,-0.5119546940860629,0.6800583286792274,-0.3313431599330018,-0.014987606882029214,-0.14152198888640033,0.21582996503722318
1.0608297034612142,-0.38233796065004527,0.9815515099836255,-0.38423544260328635,0.8152529960604631,0.00253730500381133,0.10078228148933455
0.886331139965326,-0.4771047599387378,0.8902070815825931,-0.3639320649962665,0.396879005239625,-0.09615286231497455,0.10070799231041333
1.0115247839971886,-0.3154180827012372,0.9276970684690198,-0.21436940924047987,0.0967381365791925,-0.09803710325961745,0.092901967824784
1.0560395830778404,-0.058035401265715464,1.074814132772545,-0.04611781897162637,0.1248895434589603,-0.09990432661798421,0.13882580621636076
1.3654953766379625,0.9371161796017361,1.5372191290406918,0.9890457797455094,-0.38332819725042333,-0.2477311666655071,0.12351144218395343
1.3408638429374173,0.6500419415135178,1.568372204136427,0.7882127382103956,-0.9208425812140305,-0.684321183679724,0.15408006997376894
1.1663951198048126,0.4591418452470954,1.399845441712361,0.8090394348600907,-0.8340285587795172,-0.5401592885591864,0.1540321787742583
1.4299348813468593,1.261978457579634,1.6627549322034878,1.014149995548495,-0.7169134186142107,-0.3007773290700886,0.1769827553072485
1.1517403994325792,0.49408659556054885,1.313938020843773,0.8501744073062455,-0.45127782876339895,-0.20576775845276574,0.061976766497438884
1.207816897346944,0.3352614244169853,1.2099223004031594,0.33580068927558837,-0.3341357455319478,-0.2567170631369109,0.14628910236762804
1.2754255919303987,0.49700057164268296,1.3760754718213366,0.4303411321226016,0.08003295570362795,-0.015694571657856926,0.19224711130365146
1.204723193474583,1.075471342241007,1.130364720386161,0.653620199010703,0.10829292939555199,0.030181178268156916,0.1692287178995509
0.17768046822293815,0.43582710686187,0.02830839413213454,0.32352928353474686,0.34369331322297947,0.36644221032248714,0.17683630277501716
-0.180998271154512,-0.33155603563362723,-0.14673249355607,0.06767035456625048,0.014390500055334543,0.17276169187472656,0.09247386832142623
-0.8969893800701848,-0.10616026583118403,-0.9590492764530513,-0.22556499131898566,0.16188472236439427,-0.022487440616907772,0.10782685741206993
-0.41457483583465166,-0.3606391789364239,-0.48376471740848426,-0.5182819557188664,0.6357154539183005,0.21703870168276929,0.13081189901611828
-1.1420813879534442,-0.3912005035922156,-1.2317537696065042,-0.719117450200719,0.12765548460261383,0.11861450360862635,0.04646115821644253
-0.7171158981925774,-0.838482139030637,-0.6790952300054197,-0.7906958346330798,-0.02280422133297591,0.06939593152101997,0.10018432204142153
-1.7673506498546003,-0.45230768422475026,-1.8005335470956148,-0.18016664472258304,-0.32273555590537484,0.11539730360554623,0.15380192749876553
-1.088966127375016,-0.2584633325926679,-1.13190589095143,-0.3067728492514312,-0.23477940657077936,0.21060393257432786,0.17680144663831504
-0.5027876394247597,-0.4492840961223818,-0.5020539980927039,-0.3046414633369382,-0.29629585064036434,-0.03214051955090591,0.16918255318713693
-0.3313821313838927,-0.4477656878539395,-0.2971131200432491,-0.39491288304607863,-0.030500250732512335,0.013912262890824145,0.13846436636913617
0.0588575263680558,-0.7988571405518383,0.07525628319609323,-0.7250141387971192,0.26559375656603945,0.35034879756886417,0.17683872964404523
0.3570628128426007,-0.861442487057954,0.38982376222679205,-0.796601060390455,-0.03428288500814508,-0.18271306571977997,0.11550484252624643
0.574415803353073,-0.7958010761236164,0.549647708866108,-0.7944765110876306,0.35074038242421557,-0.13502492310222536,0.05428270489914411
0.45767993369258503,-0.6981006491559777,0.5163138511930203,-0.9397808755310122,0.2599655090562565,-0.23329817261980867,0.10029394302312117
0.5599496695008604,-0.600397354616903,0.6569313115377714,-0.6054311275411982,0.07931471151775432,-0.09037717042793636,0.14630758133389127
0.7313814025899711,-0.4385798605515685,0.7203581140899922,-0.5295998564133937,-0.24983382106348484,-0.18862094635263205,0.06961913398692765
0.8797642809653896,-0.0849037942293416,0.9767619298596147,-0.029659395402557354,-0.34155812341809466,-0.09327272000934039,0.0926440861451805
0.682359019946769,-0.3713852067021034,0.8662376484317293,-0.2305181497233334,-0.6706893266744614,-0.23909039102518737,0.04669099474266364
0.6002209322829107,-0.24161808895079437,0.6334038213620152,-0.2652651098931703,-0.19572669853303015,-0.19290386485620026,0.0007399029296834003
0.552665089101823,-0.14438421043808758,0.6643955385774405,-0.20761372565639535,-0.5551295404709646,-0.09751747798437638,-0.022215276873291168
0.7241131809902477,-0.46291848996714224,0.8115354545712179,-0.18734132873120857,-0.7357309714814112,-0.24329904815178827,-0.05279678784377867
0.9070903936851715,0.08309724404808248,0.8233190957843785,-0.2402667336860943,0.06655472838538812,-0.0035006045756467152,-0.06812003615784928
0.8134363893714422,0.11669807822439086,0.9445461610204677,0.16725359245568638,0.005162580938371186,-0.10166082197015625,-0.09106955704739722
0.6852052387370073,0.6631907375919385,0.7309166370383895,0.3541489073879077,0.06297260358231288,0.23494496478006033,-0.1600042236065197
-0.07680378172499136,0.5365098005094994,-0.15876750957319608,0.5960657898874854,0.09050012829605342,0.3303791494793211,-0.1139696071035401
-0.4584407086028955,0.5059939059605199,-0.5139157472445102,0.7455769934792184,0.08872171747293567,0.18464067543468454,-0.1369136192690763
-1.070604587709502,0.6678100547664154,-1.352141970022064,0.8400582744903692,0.681951112036381,0.3768758617083876,-0.060253873198515884
-1.8785446095961997,1.1181249891816076,-2.0936093857711104,1.1556751162180148,0.5912711051692436,0.134357762248692,0.02414478408785725
-1.2694271231928116,0.15797972542898714,-1.3155437447340863,0.1615763421907601,0.17329273390069738,0.13302161837148652,0.09317961335833258
-0.3258729188880277,0.15950387372531635,-0.460289346735672,0.08992852208078894,0.17152553706090412,0.2268890025621908,0.17758145883138104
-1.1800920345495522,0.8021385219942181,-1.2599279412934252,0.46055611104324445,0.19906965252987363,0.46831956682005127,0.13165193504367906
-0.5362264879120204,0.25870139844672274,-0.5398529226032276,0.3707291273136394,-0.0703999172709153,0.22421604335904632,0.1317109776881939
0.1652687635923002,0.09992663198821086,0.28966336489882033,0.15111966721562853,-0.012569250012207545,0.17527322785480814,0.055162751243509944
0.6708127777815288,-0.05885641361102584,0.655669308039272,-0.12352064065920787,0.2826745279958542,0.12632428882528868,0.11646864130594914
0.5541003947840611,-0.5056726183882364,0.5771904775950085,-0.2870772846616473,0.1323951685025686,-0.06860987356560955,-0.01369116562242828
0.6218060379062811,-0.2798054919868857,0.6791819586927843,-0.21133044728184935,0.1902164749987551,-0.11916463771136288,-0.06734921515070308
0.8393501478608947,-0.342452030386189,0.8326298269864403,-0.4491307532614398,0.7541275909984114,-0.12054485484349264,-0.013556629315924051
0.6649914530517411,-0.43716675234975844,0.7284081556891937,-0.17042359114844796,-0.0810577073714471,-0.1695424655890112,0.01713584456079148
0.5943639398436618,-0.21133694959454918,0.6821652278566099,-0.3713782141613069,0.006054384033253146,-0.12335687394898853,-0.005784313428784438
0.7081516749641918,0.07811126770242627,0.7841378233349405,0.14714620550616586,-0.17356844104745553,0.16557208315785044,0.024913945812596983
1.017708026945257,0.5603568346934856,1.1049932511619973,0.3889804744950819,-0.38446615411510043,0.01971761175833331,-0.04398650524929376
1.258269554989764,1.1066965234177832,1.406454400734093,0.9256634932173606,-0.44589170974290626,-0.12775355377272035,-0.013171546333265338
1.1876088951091213,0.8836783417617083,1.334457990510207,0.7989212225102358,-0.4770422296334548,-0.032492876029647455,-0.036075865454431144
1.1054114864261237,1.0132541466155283,1.4041523464462815,1.077598599137256,-0.7768865646352242,-0.13084882070086934,-0.13569190493607952
1.0577819158860164,0.8863620943108776,1.2226977259429543,0.8947850356642508,-0.4514541522350984,0.15790801901379803,-0.17394871239973034
1.367458023353212,1.080005650416059,1.36956820169565,0.7862013223032399,0.023446359650613813,0.05946022516493343,-0.09712025038598243
1.135380742459533,0.6004534742803271,1.2009630073100315,0.2716732183228795,0.14074163330663797,0.2989267377643281,-0.11999312701398382
0.5115643831341111,0.7940483118682908,0.5559774613832967,0.43977250358061837,0.19842171515225626,0.3939433748978036,-0.150591018028597
-0.40025462851021704,0.8593939814868569,-0.43691904672482923,0.7552998374978774,0.31470589694659595,0.5380821335524502,-0.15044385127583051
-0.6669556510401548,0.7003220717510317,-0.618415371430824,0.5361485780931916,0.07533857272035971,0.48698403134965984,-0.13491408311529796
-1.55575379746192,1.5344744574713873,-1.8043072311709176,1.6261944663386867,0.9663647215703819,0.7753623907492728,-0.05812063102006515
-2.0297910090218103,1.6638493103795673,-2.352750584220974,1.4807694753655363,0.8148983484077039,0.48292139842308446,0.06479307578752524
-3.034059257467404,0.8961122500862053,-3.249105987902266,0.8556993316279842,0.5158897176970276,0.5299437913979346,0.04966524671688505
-2.5746657734852274,1.0895436167493842,-2.9606108684700767,0.8758951647930154,0.27549264566405646,0.5752815807681306,0.11128841998794287
-2.5878717476978284,1.3791162374540151,-2.697855973437413,1.0253672512870744,0.213884329599283,0.5729145353934941,0.2955463288566172
-2.0710530546121784,0.5467108903472485,-2.2354300874595556,0.4927533500402913,0.3007827572023899,0.6672278266237162,0.45696463826257755
-1.2893163017002935,0.25923265929722616,-1.399744561786939,0.29187746379782775,0.12096154018827382,0.47106137311608753,0.48799219560591156
-0.27689572240805127,-0.12395269414405981,-0.35152268882419324,-0.20381938911956676,0.5654686423041362,0.517545868877658,0.4424688922739754
0.06697966764334073,-0.4435182934069187,0.027158594904011124,-0.42331195351829787,0.26551074394154756,0.1751720803400607,0.42763234924539145
0.2726969536165349,-0.6348682222476459,0.2704741634185153,-0.6609290380898275,0.2039777583285714,0.12463880705160912,0.14457254196691088
0.6511262374969913,-0.5377165045501462,0.5203028646813507,-0.6586681662561258,1.0051949971314318,0.2659886458816838,0.022653249219694194
0.5119122191509774,-0.6637035824875793,0.46778337730766417,-0.526630265131634,0.47001380440320006,-0.07272854568709919,0.07814002478041415
0.41883116987459096,-0.43705726109716786,0.3572983507199236,-0.5975433283706366,-0.0954112062020254,-0.314649918554021,0.08005639158843114
0.6946228469848008,-0.5309497687858445,0.7554584249240796,-0.28118153214011743,0.11398253605732589,0.022583768323474418,0.0590224998988953
1.131641189991229,0.015814643162729958,0.8187834213924445,-0.18594086936164833,2.1074543930341068,0.6025915077357715,0.09175448773581546
1.096279784905708,0.17840673565769877,0.7985977087288952,0.0012004768442983593,2.138140603700733,0.7462641683312548,0.02481513314011008
1.0263703888934044,0.4051292278284563,0.7331355728575519,-0.05146862088240678,1.8708791758108392,0.7455565244828788,0.01915710638593837
1.0602303633436843,0.3754242024520644,0.7581163648600386,-0.011719405379330139,1.841076278626826,0.7448599951635528,0.013644402049928117
1.1171758795840232,0.18545908554270288,0.7635534189423402,0.1391353313396566,1.8718921191127222,0.8409650989059321,0.023422312842807103
1.012785472089693,0.4122386251884491,0.9107150572838136,0.030970350685291415,0.20567123049435404,0.16277211409881764,0.0256044346585953
0.8970753405570745,-0.0661901676440209,0.8069441718193275,-0.33465776677459025,0.7123823582028727,0.5984624309903164,0.08916933199924643
0.3893312381081285,0.44913054126073354,0.2458560984174949,0.7381777728264938,0.2665449029427604,0.645427632826395,-0.008192122175663286
-0.3831397007906447,-0.09289287676809861,-0.5018367405998367,-0.1626246202136722,0.4460428402169093,0.6939991035483704,-0.0442838389652786
-0.9367444705973074,0.3578757839624397,-1.1463960253845342,0.20891956833151681,0.3275943851082217,0.644216192281843,-0.0036338224801767405
-0.7414407372141375,0.10391320458465626,-0.9218925945376678,0.10133651396792553,1.1314945666231218,0.5468553202091537,0.17489051243761888
-1.1105478656168168,0.49108413096548886,-1.3797515618103904,0.3628481091896971,1.0434206693454657,0.498707384210094,0.16959517046089845
-1.421984512347683,0.012764553188730654,-1.6701487418615764,-0.15066297643818094,0.27050048483791145,0.25542150635687144,0.24092595859568844
-1.4223418382388606,0.3358555866009363,-1.7350998552645929,0.14719751963470784,0.4795258829106549,0.351719409660062,0.23566318898657845
-1.6070820476960683,0.6269052044225296,-1.7550785622879241,0.35317869420948167,0.2723838305230249,0.303657846663989,0.35300915012658013
-2.1258758151519275,0.693577061159101,-2.3028542762918613,0.7252755055201446,0.2137902619317138,0.2540421944167639,0.4473720543736985
-0.835502839855046,-0.16887941814693208,-0.8352981686084523,-0.1386264144772088,0.12592762959185227,0.302836869463464,0.288814132028488
-0.2826064023062164,-0.2304089743453105,-0.3400192917956886,-0.15430828960131893,0.21592247964122002,0.1089018311240697,0.16851224721299363
-0.19072501594205377,-0.4201533384211559,-0.2244964881502708,-0.28056588845893876,0.06854197809033258,-0.22938547718092073,0.20164947847982295
0.28173936350189477,-0.7381140860839003,0.3288403849315456,-0.6648283715861697,-0.02017843835026578,-0.1820636258121895,0.11971145161633778
0.650334519458715,-0.5431768019765121,0.5537007591724761,-0.5512760225743802,0.7255128518900302,-0.08551280399725547,0.06076609528760807
0.9959174873849235,-0.3802921363959636,0.939865735793313,-0.16053256457287146,0.6964661770424507,-0.03652040330694617,0.10152895027647485
0.9728681269096295,0.13472928111528473,0.8879291980601932,0.15596291348240743,0.16233813205041764,0.06011735361765669,0.06556831983082173
0.9039256083295454,0.10527967212045489,0.9456555890270162,0.04780962833656199,-0.16364954833616413,-0.18275418921945286,-0.016386882164152544
0.800271369774324,0.1719949267767756,0.8874515638085634,-0.17041517442615628,-0.31080811718119444,-0.18281275307601463,-0.05999275914328617
0.8695525605743875,0.11048260498829884,0.9903706037756358,-0.03826462687430099,-0.547818620955171,-0.27961205878015516,-0.08824517516063132
0.8812407720092056,-0.015147544985736172,1.0868031887113816,0.20443087075132838,-0.7251984987357405,-0.3763619709039645,-0.08588964526850659
0.7892305327770315,0.21182814231533797,1.0158444200058203,0.13355700652759117,-0.7530630537880232,-0.3270847507713559,-0.08354990078327418
0.6857321893222803,-0.07362050561709074,0.8612078809212205,0.02527756871006337,-0.9899793530643759,-0.6649126467132085,-0.02761254911676339
1.0662083446067872,0.1528549877717186,1.1702955469709568,0.028055016349960993,-0.06616967373040436,-0.18236221353075632,0.05140749949710949
0.7670093532288558,0.18746011534326434,0.7774536333896761,0.14188702796106956,0.11415680818240975,-0.08532926429291265,-0.0690162659974716
0.08747668583221327,0.15793795514166536,0.18514616183376428,0.4763035248110462,-0.1812973957277901,-0.08503276554651729,-0.04376476538826443
-0.9030603580655212,-0.06345813670272088,-0.7548486912035934,0.5713720073311321,-0.8050035602709138,-0.4226513542696424,0.09653863291563683
-1.974247213562881,0.06678380311972787,-2.003936966263319,-0.29291294966960624,-0.6245978717215842,-0.37464650630938445,0.1217389016257468
-1.7664876683574606,0.22953950209197338,-1.9329597751230012,0.44732413181772057,0.001353493607737788,-0.13142219952235212,0.23114867496748223
-1.8466837613704303,0.10377116308679715,-1.952191181290883,0.2100353923833962,0.0030157815438053293,-0.2768852828960402,0.1950486629395345
-2.307048428386304,0.10620284525348545,-2.428379840261489,0.3230984873807501,0.09458861741489005,0.014051906551657778,0.24315482685266196
-2.0413938608714917,0.2047774234463278,-2.1964177290258067,0.3073745972436793,-0.02289604867770373,0.0638667093255425,0.2606072995721401
-1.9601342751958897,0.11099138118533514,-2.112472047956047,0.18051134025266946,0.09803527008728341,0.11215229431280993,0.31627604117800273
-1.8790207482582486,0.27362483846970054,-1.9833860024752639,0.49639607790280094,0.21898955736215336,-0.08068334486820339,0.4332618470139947
-0.9679824148091188,-0.2364636311200844,-0.9272653798368837,-0.10970953131370886,0.16117202527029922,-0.07988232572673049,0.35089772464653224
-0.32202685991798174,-0.33033478270963124,-0.45694169433953297,-0.2554209879496783,0.5195857689051804,0.11455582938352427,0.32221949966642516
-0.09099780465678631,-0.4562929361430448,-0.14098078353261528,-0.3451256502551928,0.2830165848508037,-0.07810272961427511,0.2857644017540727
0.31312235661298105,-0.6143396198945631,0.34224506687489376,-0.4722647250160278,0.01715777303267635,-0.4150915525888941,0.2110185924940104
0.7170930852979469,-0.5159737785013816,0.6000771735872577,-0.4702057587330324,0.7928201628596682,-0.3172626669082217,0.1514867184992492
0.7293608685945556,-0.4176428423843418,0.5424587799359867,-0.5606090809920328,0.7653933041148315,-0.12258384378842035,0.18388536587879006
0.5572274856461752,-0.31934743551576233,0.4591260615991087,-0.539984796280539,0.5885014757634937,-0.02463297911013096,0.06302160051990782
0.592589261210376,-0.25314365675155037,0.5948778321283308,-0.33513873120289117,0.501513524455049,0.21776949685671054,0.0800730148344688
0.7432339955120253,0.1972158051949529,0.7110739622378379,0.12764298886172543,-0.0026433031750333624,0.025476301051333916,0.21967347747593122
0.5596312947475943,-0.18495410901868822,0.6020523087110344,-0.1659769788246534,0.028622545994037185,0.07601074991621304,0.22889269927760947
0.5028356139372848,-0.1829670303934782,0.5316374121965576,-0.23799679943241597,-0.2664191977837487,0.028231362576196073,0.1690823298035601
0.37706900371872226,-0.30923646060754184,0.5128741901017076,-0.3837876859014182,-0.47253696586830374,-0.26066533217624066,0.15531795360965103
0.3087763112103684,-0.24320296502387048,0.41022442474412446,-0.36351932446732094,-0.32202858093089287,-0.01636697009292032,0.10303543269013618
0.5054311910202354,-0.20925545686752867,0.5781123600552083,-0.25142182372035515,0.007287792219329792,-0.16074949719416143,0.06606666426181299
0.8521126731536668,0.01699869438393664,0.8940462218929681,-0.12120571791409435,0.03862618184555436,-0.1590931648490077,0.09050760760443496
0.5302739599611823,-0.045275452050240306,0.5467972920620185,-0.19348910719506712,0.4275644709119678,0.13299208296810106,0.15303724227782814
0.09335306156847434,0.5651204069808373,0.12236245124542017,0.2693845658929237,-0.016883088351267728,0.2791619429243868,0.1620077179591017
0.025113282801141223,0.3745781703580434,-0.01233055383353615,0.5842716862887936,-0.10373347369371763,0.13661259452472319,0.0711049054071565
0.037566357227873826,0.05579395102370782,-0.011844739211975597,0.43815352676220864,0.5529345682234914,0.18611528091788454,-0.03499882768010587
-0.06523693335571423,0.28194260605094407,-0.11445705514655963,0.3283397604682715,0.28730376530373924,-0.10070359029158382,0.09640704951496865
0.3621804738717845,-0.22872666297154845,0.4077087297701153,-0.3525225225590515,0.05098875958586274,0.045707290507360554,-0.26295127300612464
0.3975347872155904,-0.4193260108033591,0.4596667175152736,-0.29627542527177586,-0.27423119227145837,-0.1457919146820812,-0.522652362944476
-0.5463323059297059,0.06276180913974752,-0.505623250404412,0.1658943034905191,-0.4802522316360961,-0.04686685124864454,-0.8052919601419242
-0.46469077736625275,-0.22353600640790983,-0.38933341804237764,-0.22017537700367373,-0.35897118932755173,-0.04467486505250262,-0.1528785607144247
-0.348466851953317,-0.4462002245665676,-0.18914618260652577,-0.3295715012795438,-0.47608248158373645,-0.28360750278648217,-0.09072232594478784
-0.24376729319522183,-0.47652558140145146,-0.23375730095479624,-0.3097161981252257,-0.027501890327168432,-0.13691738582467128,-0.02099146006781752
0.033656936610214905,-0.9235691944192249,0.11447211094560761,-0.880608579819916,-0.32341117747583237,-0.328143878342134,0.010327686035579736
0.11530446640455946,-0.9538766464977431,0.19217185411572008,-0.8981289009920643,-0.2910467042502028,-0.2765545852360676,-0.35692397245014673
