0,1,2,3,4,5,6
-0.6788203998993128,0.4262259942891931,-0.6760454234266773,0.3093849007737697,-0.21868875192064013,0.4531868844893764,-0.7204828897672676
-0.6795553848724413,0.427402085048586,-0.6768851237816343,0.3103778620087724,-0.2181646930998715,0.45429838591812205,-0.7205080865725322
-0.6802826091120754,0.4285763099587345,-0.6777155081639581,0.3113714464168126,-0.2176483781453856,0.45540483595797066,-0.7205326342862511
-0.681002018938752,0.4297487102058136,-0.6785365392279682,0.31236569059933433,-0.21713974683001463,0.4565062736959003,-0.7205564081349447
-0.6817135557347767,0.43091933617208233,-0.6793481745130661,0.3133606412360093,-0.2166387357410558,0.45760273720276845,-0.7205792844196427
-0.6824171561108174,0.4320882448287388,-0.6801503678449794,0.31435635365060877,-0.21614527608332715,0.45869426473322356,-0.7206011406258395
-0.6831127520634808,0.4332554985614103,-0.6809430697455799,0.3153528887112343,-0.215659293620035,0.4597808963643599,-0.7206218551197235
-0.6838002727948593,0.4344211620407811,-0.6817262288916794,0.316350306699464,-0.21518070803140069,0.46086267579737994,-0.7206413082393159
-0.684479644514571,0.4355853038012014,-0.6824997922285657,0.3173486651747414,-0.21470943087694924,0.4619396514989733,-0.7206593830967294
-0.6851507899003959,0.4367479961508963,-0.6832637035546115,0.31834802220147834,-0.21424536685468928,0.4630118742569382,-0.7206759663757105
-0.6858136289461914,0.4379093139629317,-0.6840179044374762,0.31934843513439615,-0.21378841295601206,0.4640793972383334,-0.7206909488855965
-0.6864680840173503,0.4390693348272193,-0.6847623401829197,0.3203499633622304,-0.21333846361866418,0.4651422728741799,-0.720704226024405
-0.687114087231305,0.4402281315961335,-0.6854969658197,0.32135266085350855,-0.21289541238066362,0.46620055240996394,-0.7207156980969499
-0.6877515864561233,0.44138577317638583,-0.6862217526142219,0.3223565753643194,-0.21245915172020366,0.46725428488838117,-0.7207252699869127
-0.6883805438952239,0.44254232148223893,-0.6869366854513591,0.32336174786627747,-0.2120295758521287,0.46830351691114697,-0.7207328508166089
-0.6890009303915178,0.4436978302216312,-0.6876417563960312,0.32436820913703257,-0.2116065844932854,0.4693482929164211,-0.7207383526994806
-0.6896127265461901,0.444852345459527,-0.6883369656625322,0.3253759796325836,-0.21119008321696545,0.4703886533675567,-0.7207416885781245
-0.6902159229562629,0.4460059089872584,-0.6890223215908645,0.3263850747834255,-0.21077998096040282,0.4714246353319614,-0.7207427720245192
-0.6908105196535852,0.447158560920626,-0.6896978404935292,0.32739550827689834,-0.2103761891269015,0.47245627237379634,-0.7207415177182744
-0.6913965230798954,0.44831033931539166,-0.6903635440676607,0.3284072924032418,-0.20997861905993626,0.4734835960495796,-0.7207378406323859
-0.6919739432098204,0.44946128195967877,-0.6910194568052129,0.3294204414773988,-0.20958718335797413,0.47450663513575475,-0.7207316563116384
-0.6925427933148485,0.45061142781098235,-0.691665605694404,0.33043497251755444,-0.20920179625610305,0.4755254160827386,-0.7207228814496867
-0.6931030891451284,0.4517608147890865,-0.6923020201161244,0.3314509017277563,-0.20882236998326487,0.47653996645451246,-0.7207114337225043
-0.6936548487869634,0.45290947931117326,-0.6929287314183691,0.33246824370451084,-0.20844881564149464,0.4775503138952638,-0.7206972319511842
-0.6941980926271127,0.45405745919919427,-0.6935457732365456,0.33348701239000506,-0.20808104439761124,0.4785564868517146,-0.7206801962679843
-0.6947328427744434,0.4552047923513084,-0.6941531824823465,0.3345072195818666,-0.20771896532690237,0.47955851428083757,-0.7206602482365669
-0.695259124471042,0.45635151451255734,-0.6947509994380417,0.33552887359124756,-0.20736248715501412,0.48055642557300393,-0.7206373102002965
-0.6957769681314139,0.4574976584673002,-0.6953392687526909,0.33655197795797925,-0.20701152091631064,0.4815502524388195,-0.7206113051899663
-0.696286410170384,0.45864325296457165,-0.6959180409504163,0.3375765288242059,-0.20666597970490075,0.482540029160888,-0.7205821574270641
-0.6967874933896339,0.4597883225828412,-0.6964873723611441,0.33860251588011625,-0.20632577933726154,0.4835257904659437,-0.7205497924382436
-0.6972802670991027,0.46093288523262493,-0.697047325441802,0.33962991975457285,-0.2059908356910682,0.48450757556708846,-0.7205141380442208
-0.6977647870323564,0.4620769507241186,-0.6975979692540327,0.3406587118381336,-0.205661065674635,0.48548542601828276,-0.7204751244114527
-0.6982411145826847,0.4632205257983646,-0.698139378438386,0.341688860621419,-0.20533638877121788,0.4864593825219952,-0.7204326837370087
-0.6987093155877249,0.46436361442995344,-0.6986716315747409,0.34272033250394457,-0.20501672544692334,0.4874294852265873,-0.7203867517523087
-0.6991694600258261,0.46550621691229327,-0.6991948116356248,0.34375309052118125,-0.204701994930483,0.48839577737819345,-0.7203372664057415
-0.6996216186974451,0.46664833581926596,-0.699709002835058,0.34478709739638946,-0.204392111972038,0.4893583088651436,-0.720284168059602
-0.7000658598900472,0.4677899791205357,-0.7002142875497037,0.34582231710963157,-0.20408698578901932,0.49031713729683973,-0.7202274007630609
-0.7005022458847745,0.4689311537858765,-0.7007107427159985,0.3468587099056184,-0.20378652219914184,0.49127232477726224,-0.7201669137783117
-0.70093082541231,0.47007185600777646,-0.7011984309483332,0.3478962263197379,-0.20349062459259168,0.49222393504617373,-0.720102661480501
-0.7013516366611072,0.4712120687809164,-0.701677403998711,0.34893480461274945,-0.20319919597434943,0.49317203057554326,-0.7200346032733619
-0.701764712885044,0.47235176574763726,-0.7021477082655322,0.3499743749228575,-0.20291214040413014,0.494116673661959,-0.7199627043074502
-0.702170089228792,0.4734909155991062,-0.702609393044151,0.3510148623705731,-0.20262936353135005,0.49505792711176394,-0.7198869355693176
-0.702567804296054,0.47462948280431905,-0.7030625120523736,0.3520561899709309,-0.20235077050055478,0.4959958538324395,-0.7198072735743382
-0.7029579007074799,0.4757674307935147,-0.7035071240064218,0.353098279623501,-0.20207626603393392,0.4969305143834019,-0.719723701666954
-0.7033404242545436,0.4769047176350434,-0.7039432916995447,0.35414104747987835,-0.20180574999021803,0.49786196945138905,-0.7196362099126865
-0.7037154244771258,0.47804129380728166,-0.7043710819414003,0.35518440210944224,-0.2015391186303603,0.49879027848899493,-0.7195447943815138
-0.7040829548599016,0.4791771024357073,-0.704790565542644,0.3562282453886062,-0.2012762693966925,0.49971549615580796,-0.7194494578047963
-0.7044430736995051,0.4803120793654725,-0.7052018182432325,0.35727247208542867,-0.2010171002454872,0.5006376736467254,-0.7193502106778965
-0.7047958486406817,0.48144614984626094,-0.705604923705784,0.35831696822607256,-0.20076151534284856,0.5015568572425521,-0.7192470721718692
-0.7051413590206655,0.482579225747118,-0.7059999747329618,0.35936160989345944,-0.20050942638116306,0.5024730875402957,-0.7191400704306076
-0.7054796980113618,0.48371120235339327,-0.7063870762569687,0.36040625883647676,-0.2002607533790842,0.5033863998404848,-0.7190292429245835
-0.7058109751691813,0.48484195334925906,-0.706766348204486,0.3614507556063401,-0.20001542603325353,0.504296822921892,-0.7189146370048402
-0.7061353137222854,0.4859713316512913,-0.7071379222627698,0.362494920734565,-0.19977338478774867,0.5052043750769709,-0.7187963105495002
-0.7064528474953861,0.48709917118715457,-0.7075019385068456,0.36353855473008784,-0.1995345844757055,0.506109061808231,-0.7186743336534769
-0.7067637228648438,0.4882252867141163,-0.7078585461516707,0.36458144268559856,-0.1992989963905016,0.507010872961073,-0.7185487906881853
-0.7070680980064844,0.4893494738986026,-0.7082079037403702,0.3656233568529321,-0.19906660578937166,0.5079097848027463,-0.7184197794149153
-0.7073661417342484,0.4904715141415106,-0.7085501784286632,0.36666405757638776,-0.19883741253579842,0.5088057613130135,-0.7182874098589478
-0.7076580326802379,0.4915911773422211,-0.7088855462757876,0.36770329574569294,-0.19861142641576993,0.5096987574608075,-0.7181518027534853
-0.7079439609923207,0.4927082214579276,-0.7092141943349334,0.36874081370961026,-0.1983886629560065,0.5105887206438859,-0.7180130894447536
-0.7082241380351629,0.4938223954215355,-0.7095363315731162,0.3697763512644714,-0.1981691356451659,0.5114755971421804,-0.7178714118814745
-0.7084988076841421,0.4949334528381928,-0.7098522015139411,0.37080965824840717,-0.19795285138176655,0.5123593347460342,-0.7177269218245471
-0.7087682442746791,0.49604115642318025,-0.7101620800147316,0.3718404968107184,-0.1977398101573789,0.5132398820345159,-0.7175797814628515
-0.7090327474553916,0.49714528393516855,-0.7104662705473354,0.372868642042512,-0.19753000322676498,0.5141171887363306,-0.7174301633769674
-0.7092926456073959,0.4982456368826691,-0.7107651077824402,0.37389388898559744,-0.19732341153814348,0.5149912069735628,-0.7172782503850018
-0.7095482903373918,0.4993420396384804,-0.7110589508945147,0.37491605661090016,-0.1971200074790469,0.5158618893519463,-0.7171242352278334
-0.7098000552258298,0.5004343319972973,-0.7113481820759177,0.3759349835635399,-0.1969197582285847,0.5167291856877939,-0.7169683200151865
-0.7100483349759288,0.5015223590139745,-0.7116332057803318,0.3769505128914952,-0.19672262787092668,0.5175930413098297,-0.7168107166807361
-0.7102935376815014,0.5026059628492192,-0.7119144406500835,0.377962484469085,-0.19652857651575506,0.5184533971617912,-0.7166516475090641
-0.7105360878754654,0.5036849827675883,-0.7121923224978502,0.37897073588816993,-0.1963375609226464,0.5193101924212837,-0.716491345389482
-0.7107764285332424,0.5047592567042785,-0.7124673070864092,0.3799751025800386,-0.19614953135229762,0.5201633700484268,-0.7163300549793506
-0.7110150249936852,0.5058286183461498,-0.712739872845915,0.3809754162896181,-0.195964438655588,0.5210128730826089,-0.716168033253436
-0.7112523664506789,0.5068928954934336,-0.7130105213038186,0.38197150333037777,-0.19578223820305282,0.5218586441623997,-0.7160055492457957
-0.7114889622612248,0.5079519079094947,-0.7132797735388852,0.3829631836071025,-0.19560288605466628,0.5227006234382373,-0.7158428836370417
-0.7117253405115374,0.5090054740314119,-0.7135481686423851,0.3839502743802252,-0.19542633751462443,0.5235387488672189,-0.715680329202131
-0.71196204741124,0.5100534129110563,-0.7138162646600794,0.3849325912878744,-0.1952525494791364,0.5243729544266073,-0.7155181924579658
-0.7121996478848232,0.5110955452159419,-0.7140846380874757,0.3859099530049956,-0.19508148269358216,0.5252031714896505,-0.7153567953245177
-0.7124387236372693,0.512131699144899,-0.7143538817955263,0.3868821863611503,-0.19491309871769646,0.5260293308143323,-0.7151964763251903
-0.7126798762694592,0.5131617107401804,-0.7146246084898181,0.3878491248628675,-0.1947473608052977,0.5268513620865033,-0.7150375918664225
-0.7129237269533296,0.5141854230887286,-0.714897451327251,0.38881061067894296,-0.19458423454249094,0.527669191881812,-0.7148805167379697
-0.713170916869753,0.5152026930678101,-0.7151730628798862,0.38976649768119404,-0.19442369284036615,0.5284827418107139,-0.7147256450983656
-0.713422109199525,0.5162133893314779,-0.7154521164496673,0.39071665345797474,-0.1942657189017105,0.5292919303555763,-0.7145733918900837
-0.7136779904541033,0.5172173916660455,-0.7157353076623815,0.39166095711099147,-0.1941103111249447,0.5300966713943854,-0.7144241941911356
-0.7139392660162829,0.5182145953996057,-0.7160233484052075,0.39259930358346823,-0.19395748634655313,0.5308968716646539,-0.7142785138752518
-0.7142066473777695,0.5192049036488454,-0.7163169523513624,0.39353159772090496,-0.193807282447439,0.531692425892148,-0.7141368385669254
-0.7144808194294002,0.520188212154424,-0.7166168007622884,0.3944577430307507,-0.19365975934250038,0.532483211607477,-0.7139996832271747
-0.7147624174396541,0.5211643964694318,-0.7169235178181047,0.39537762946484445,-0.1935150030802508,0.5332690870946409,-0.7138675916568388
-0.715052020361057,0.5221333045427266,-0.7172376621818642,0.3962911251037937,-0.19337312813782448,0.5340498944600315,-0.7137411399558091
-0.7153501525595697,0.5230947626496808,-0.7175597270063474,0.39719808309972776,-0.19323428017180166,0.5348254580535233,-0.713620941260355
-0.7156572889983769,0.5240485752937252,-0.7178901444689134,0.39809833930427385,-0.19309863673891506,0.5355955829549213,-0.7135076524920207
-0.7159738467486144,0.5249945113688457,-0.7182292769873612,0.39899170387122457,-0.1929664096471023,0.5363600542886853,-0.7134019782420588
-0.7163001982345106,0.5259323138736869,-0.7185774309442342,0.3998779706547906,-0.1928378516268474,0.537118634212275,-0.7133046732791739
-0.7166366834634733,0.5268617036975882,-0.7189348673797776,0.40075692051711886,-0.19271327174662187,0.5378710569968965,-0.7132165457287971
-0.7169836217891283,0.5277823822992285,-0.7193018115466907,0.4016283275664479,-0.1925930505170639,0.5386170195539729,-0.7131384627004613
-0.7173413091470769,0.5286940335320671,-0.7196784474145992,0.40249196390264336,-0.19247764814058763,0.539356175121875,-0.7130713550541548
-0.7177100099099898,0.5295963277320165,-0.7200649077434086,0.403347601896705,-0.19236760734594166,0.5400881386193436,-0.7130162230599077
-0.7180899480269524,0.5304889190882105,-0.7204612652481999,0.40419501625256893,-0.19226356223214147,0.5408124736753966,-0.7129741412469988
-0.7184812975448068,0.5313714387139766,-0.7208675239795382,0.4050339805390387,-0.19216624528709006,0.5415286846597318,-0.7129462631579082
-0.7188841761649094,0.5322434867565004,-0.7212836081432573,0.40586426544213294,-0.19207650708698543,0.5422362035493855,-0.7129338253459321
-0.7192986331111884,0.5331046303772194,-0.7217093456520551,0.40668564169588783,-0.191995335421649,0.5429343815849536,-0.7129381492331004
-0.7197246325043538,0.5339544001024057,-0.7221444486412021,0.40749787826789563,-0.19192387223659643,0.5436224728599649,-0.7129606425751586
-0.7201620431316964,0.5347922643721016,-0.722588496130187,0.40830074024435825,-0.19186344540457628,0.5442996130679397,-0.7130028009942903
-0.7206106220349119,0.5356176201259026,-0.72304091176411,0.40909398974187833,-0.19181559121590372,0.5449648061375981,-0.7130662093274168
-0.7210699889705502,0.5364297805797269,-0.7235009351601284,0.4098773872310052,-0.19178207802975383,0.5456169042662328,-0.7131525398941254
-0.7215395975213834,0.5372279671238581,-0.7239675882727267,0.41065068717155595,-0.1917649277398546,0.5462545870370901,-0.7132635494476555
-0.7220187047194735,0.5380112955087044,-0.7244396404199563,0.4114136314956139,-0.19176643832701645,0.5468763472022948,-0.7134010736856768
-0.7225063401081245,0.5387787701713813,-0.724915571258205,0.41216595497460035,-0.19178919965253072,0.5474804761860896,-0.7135670152940474
-0.7230012619001432,0.5395292842591703,-0.7253935256453948,0.4129073929011011,-0.19183612000248,0.5480650407692513,-0.7137633244535542
-0.7235018987892126,0.5402616223381704,-0.7258712530132398,0.41363769521639016,-0.19191044658388373,0.5486278695130696,-0.7139919687405777
-0.7240063071563418,0.5409744613760176,-0.7263460674044471,0.4143566275714934,-0.19201575948993674,0.5491665613009389,-0.7142548949425349
-0.7245121377619138,0.5416663852101854,-0.7268148219686642,0.415063992345622,-0.19215593412206028,0.5496785138333129,-0.7145539792230744
-0.725016596264281,0.5423359012895776,-0.7272738832328899,0.41575964574422675,-0.1923350916093279,0.550160955564084,-0.7148909567263468
-0.7255164220626298,0.5429814828739732,-0.7277191323819281,0.4164435357448524,-0.19255750760916115,0.550611005142676,-0.7152673302953282
-0.7260078942133098,0.5436016451692318,-0.7281460052908905,0.4171157437308077,-0.19282748067839878,0.5510257657287866,-0.7156842549159292
-0.7264868889870325,0.5441950708930726,-0.7285495946451924,0.4177765621313497,-0.19314913567416053,0.5514024655584484,-0.7161423988397347
-0.7269489339502627,0.5447607336643578,-0.7289247652114257,0.4184265473239769,-0.19352614339006793,0.5517386528897307,-0.7166417787257044
-0.7273893777653011,0.5452980668245889,-0.7292664108211707,0.4190665934022863,-0.1939613402865788,0.552032463533187,-0.7171815648783868
-0.727803611248448,0.5458071603950931,-0.7295697817848483,0.4196979945729311,-0.19445623039456836,0.5522829779494686,-0.7177598642205559
-0.7281874113884605,0.5462890165594142,-0.7298309636448416,0.4203225270527794,-0.1950103605925379,0.5524906692483164,-0.7183734818979693
-0.7280249636082987,0.546391498985716,-0.7295191314706667,0.4207233422630988,-0.19580323876064576,0.5522946823979791,-0.7190678858379719
-0.727835319087594,0.546488044658057,-0.7291781360187239,0.42112196426015497,-0.19661469077843174,0.5520869617155173,-0.7197904601344134
-0.7276139825473423,0.5465801259164202,-0.7288032669366932,0.42151955404205566,-0.1974455810066162,0.5518680334701649,-0.7205401591034993
-0.7273566913767464,0.5466694117674789,-0.7283900149556852,0.4219174674072605,-0.19829702659369855,0.5516383530437708,-0.7213159438679654
-0.7270594153410995,0.5467577122063508,-0.7279340810445437,0.4223172296436204,-0.19917034304503806,0.5513983291534972,-0.7221168005995615
-0.7267183497325798,0.5468469327988226,-0.7274313835487303,0.4227204627332071,-0.20006697100990933,0.5511483327800202,-0.7229417461710603
-0.726329890072165,0.5469391215030089,-0.7268780586152037,0.42312888366483975,-0.20098839834224597,0.5508886834975748,-0.7237898284163178
-0.7258906489674848,0.547036384783059,-0.7262704679198531,0.42354427029305514,-0.20193609159673484,0.5506196685840543,-0.7246601258001751
-0.7253974831575261,0.5471408219570097,-0.7256052442960363,0.4239683656075012,-0.20291139211892564,0.5503416096370153,-0.7255517301180264
-0.7248475030648169,0.54725461637888,-0.7248793243210043,0.42440298603380555,-0.20391535711555822,0.5500549317459837,-0.7264637146650489
-0.7242380993107866,0.5473799413645121,-0.7240899729987231,0.4248499747380761,-0.2049487092849136,0.5497602249648715,-0.7273951309813229
-0.723566915889404,0.5475188715886325,-0.7232347677026452,0.4253110670666334,-0.20601183800766457,0.5494582112321446,-0.7283450334210587
-0.7228317109735458,0.5476732397369223,-0.7223114066897265,0.4257877932657472,-0.20710488009208308,0.5491496463926951,-0.7293124792310973
-0.7220303702856804,0.5478446707917908,-0.7213177285564555,0.42628148030115426,-0.20822775451573544,0.5488352681846921,-0.7302965218686145
-0.7211609941595524,0.5480346873855476,-0.72025179261349,0.42679336250648153,-0.2093801809623291,0.5485157968802123,-0.7312962033891647
-0.7202219539293329,0.5482448143713141,-0.7191119333257149,0.42732465248419393,-0.21056164523074097,0.5481919698181592,-0.7323105355471524
-0.7192119544053897,0.5484764843588259,-0.7178968359977138,0.4278764935093044,-0.21177142601585836,0.5478645067688815,-0.7333384930166984
-0.71813000458353,0.5487310269508554,-0.7166055094818992,0.42844994172669404,-0.21300867124180367,0.5475340516979312,-0.7343789997127953
-0.716975453866352,0.5490096500710016,-0.7152373356263803,0.429045978125614,-0.21427239320961752,0.5472011899867157,-0.7354309246541325
-0.7157479525827238,0.5493135669164593,-0.7137920248311763,0.4296656121322242,-0.2155615037448237,0.5468664638582635,-0.7364930827666584
-0.7144474944983411,0.5496440462861517,-0.712269646959312,0.43030993840263965,-0.21687485547877175,0.5465303790700862,-0.7375642467754747
-0.7130743699563971,0.5500023457957374,-0.7106705941822241,0.43098010684629673,-0.2182112212350268,0.5461934334026433,-0.7386431659215087
-0.7116291190729239,0.5503896011833591,-0.7089955243681444,0.43167719478771194,-0.21956931519659817,0.5458561082270702,-0.7397285455361847
-0.7101126168302059,0.5508068989401412,-0.7072454458975563,0.4324022138620371,-0.22094779088950126,0.545518869756198,-0.7408190392501068
-0.7085260301861034,0.5512552260620508,-0.7054217115633057,0.43315601579783886,-0.22234518476991036,0.5451822356975864,-0.7419132558514798
-0.7068708160054902,0.5517353673995765,-0.7035260323620416,0.43393918384334007,-0.22375990938774093,0.544846815653967,-0.7430097577089735
-0.7051486555974137,0.5522477843945719,-0.7015603612734411,0.4347519685091557,-0.2251903442442313,0.5445132014666518,-0.7441070858880919
-0.7033614261861615,0.5527926551642559,-0.6995268411828915,0.43559429668552957,-0.22663487306452496,0.544181921721249,-0.7452037811619596
-0.7015111936935242,0.5533699022758202,-0.6974278017219007,0.43646581649635696,-0.22809186746103938,0.5438534493752987,-0.7462983979351562
-0.6996001952532672,0.5539792557295911,-0.6952657418940207,0.4373659918952539,-0.22955967314778078,0.5435282238681854,-0.7473894927254937
-0.6976308598751189,0.5546202818667343,-0.693043343314524,0.4382941872823368,-0.2310366677437484,0.5432065722266022,-0.7484756133218617
-0.6956058166985593,0.5552923494630476,-0.6907634828908366,0.4392495941769415,-0.23252122739612183,0.5428887501773572,-0.7495552948890659
-0.6935279054251237,0.5559945904525814,-0.6884292477188604,0.4402312387571926,-0.23401177599799178,0.5425749982123276,-0.750627058573554
-0.6914000818359071,0.5567259580967159,-0.6860438275864956,0.4412379275248969,-0.23550676336628606,0.5422655483100703,-0.7516894129490908
-0.6892253311195203,0.5574853231010284,-0.6836104302480878,0.44226833973626034,-0.23700471212804708,0.541960568097983,-0.7527408565091138
-0.6870065338866108,0.5582714839200233,-0.6811321433497219,0.4433211267645808,-0.23850422131838575,0.5416601429956505,-0.7537798794818765
-0.6847464901584505,0.5590832128729863,-0.6786119920184774,0.4443948682143291,-0.24000391899279744,0.5413643853489215,-0.7548049649215706
-0.6824479903793781,0.5599193068205569,-0.6760530043377703,0.4454881330504041,-0.2415023965194498,0.5410735064966082,-0.7558146205462978
-0.6801137816290937,0.560778568233145,-0.6734581615896484,0.446599496702148,-0.24299822301014676,0.5407877519798105,-0.7568074131997369
-0.6777465297063817,0.5616597018261151,-0.6708303782502393,0.44772749572406856,-0.2444899695054569,0.5405073729147843,-0.757781971297054
-0.675348826409024,0.5625613407974173,-0.6681724991069588,0.4488705906450712,-0.2459762120259816,0.5402326653203045,-0.7587369840707391
-0.6729233198152905,0.5634820914718215,-0.6654874309252441,0.450027180194018,-0.24745548071529294,0.5399639797980873,-0.7596712226432526
-0.6704727770823811,0.5644206841460638,-0.6627782128016592,0.45119570929824326,-0.2489263072542388,0.5397016686734479,-0.7605835500804715
-0.6680001678858399,0.5653760748773407,-0.6600480857949483,0.4523747826830499,-0.25038721630389804,0.5394460774593093,-0.7614729178325853
-0.665508707623637,0.5663474511769022,-0.6573005433676914,0.4535632291099281,-0.2518367958061201,0.5391974649846136,-0.7623383677674078
-0.6630017234512706,0.5673341592365129,-0.6545391946991601,0.4547600344727412,-0.25327374554127174,0.5389560163383775,-0.7631790251950262
-0.660482651807633,0.5683356430316995,-0.6517677597474215,0.4559643489311824,-0.25469689656877836,0.5387218201913974,-0.7639940975783446
-0.6579549629123949,0.5693513101908279,-0.6489899671304261,0.45717538454723283,-0.2561052219444859,0.5384949530816154,-0.7647828515549373
-0.6554221244421804,0.5703804461197798,-0.6462095198328731,0.45839233188551276,-0.25749783762569717,0.5382754690681216,-0.7655446206754959
-0.652887539148888,0.5714221683840042,-0.6434300253736104,0.459614271764444,-0.2588739326141958,0.5380633378096927,-0.7662788302223288
-0.6503545029379362,0.5724754527497218,-0.6406549578364265,0.4608402034821384,-0.2602327539559643,0.5378584016117031,-0.7669850184143101
-0.6478261818521904,0.5735391534601375,-0.6378876795057546,0.46206904616415645,-0.2615735108612719,0.5376604436755957,-0.7676628206242997
-0.6453056167264924,0.5746120338773085,-0.6351314395115197,0.4632996821110542,-0.2628953836781354,0.5374691497366644,-0.7683119438418506
-0.6427957365021879,0.5756927603575097,-0.6323893814796635,0.46453093097556414,-0.2641975381159679,0.5372841524366034,-0.7689321661442982
-0.6402993583161908,0.5767798352349246,-0.6296645395656919,0.4657614362228378,-0.26547906891982015,0.537105099041238,-0.7695233476299582
-0.6378191525208035,0.5778717035287575,-0.6269598095372171,0.46698975608374227,-0.2667390309952452,0.5369316547653084,-0.7700854167391775
-0.6353576519967543,0.5789667601998936,-0.624277937639386,0.4682144124214943,-0.26797658656030193,0.5367634454118221,-0.7706183878710969
-0.6329173277838064,0.5800632710757162,-0.6216215991572207,0.46943387181782265,-0.26919106389149383,0.5365999272674361,-0.7711223516197384
-0.6305006348702044,0.5811593875346313,-0.6189934448060415,0.4706465502242823,-0.2703818642264732,0.5364404446411474,-0.7715974592790735
-0.6281100834506493,0.5822532096594332,-0.6163961686733801,0.47185084956027434,-0.2715483885130972,0.5362843757672182,-0.7720439116533608
-0.6257483129786293,0.5833429846539344,-0.6138326017853871,0.4730453095288264,-0.2726900213912049,0.5361311402403719,-0.7724619674753008
-0.6234180670297694,0.5844270980405316,-0.611305693483655,0.474228566073909,-0.2738060961856291,0.5359801895629517,-0.7728519602767425
-0.6211221569178265,0.5855039140770432,-0.6088184723946632,0.47539923257635813,-0.2748959957808737,0.5358309321604213,-0.7732142986867572
-0.6188633443686034,0.5865717902302522,-0.606373897971651,0.47655587218971657,-0.2759591452051545,0.5356826997670344,-0.773549463063157
-0.6166443037713978,0.5876290638059282,-0.6039748197301188,0.4776970061486952,-0.27699500370206,0.5355347925682332,-0.7738580032496971
-0.6144675681865033,0.5886739819194892,-0.601623940277501,0.4788210416360107,-0.2780030504179848,0.5353865921630437,-0.7741405160973784
-0.6123355832391227,0.589704716530448,-0.5993238628509062,0.479926280611471,-0.27898283208152114,0.5352375503518464,-0.7743976589439691
-0.6102507660332875,0.5907192777874688,-0.5970771510123716,0.48101087851150337,-0.2799339768684293,0.5350871843742442,-0.7746301794177725
-0.6082155121807317,0.5917154949562745,-0.5948863477986168,0.48207279408081705,-0.28085609848181686,0.5349351274957609,-0.7748389056566606
